timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
7.26005744934082,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.310241222381592,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.360386610031128,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.410715341567993,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.461063861846924,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,141.6603514779921,Bad,False,False,0.0,Bad,[]
7.542227029800415,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,501.17676421678505,Bad,False,False,0.0,Bad,[]
7.607879638671875,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,150.9466071777727,Bad,False,False,0.0,Bad,[]
7.673749685287476,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,321.1180006742261,Bad,False,False,0.0,Bad,[]
7.723704814910889,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,321.1180006742261,Bad,False,False,0.0,Bad,[]
7.7729973793029785,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,292.73696220163123,Bad,False,False,0.0,Bad,[]
7.854961156845093,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,191.90422526773764,Bad,False,False,0.0,Bad,[]
7.905052423477173,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,235.07039491130345,Bad,False,False,0.0,Bad,[]
7.955289125442505,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,151.9263640433709,Bad,False,False,0.0,Bad,[]
8.005176067352295,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,205.8669981138707,Bad,False,False,0.0,Bad,[]
8.055108547210693,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,252.2441765341822,Bad,False,False,0.0,Bad,[]
8.122071027755737,117.62591115731082,Bad,-8.1002726763247,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,49.082567203618076,Bad,False,False,0.0,Bad,[]
8.186922788619995,40.298745226786814,Bad,-4.939924670598405,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,58.62395839717007,Bad,False,False,0.0,Bad,[]
8.236646175384521,45.06524551896501,Bad,-4.064311583585061,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,40.83699128785013,0,0,0,Good,,,,0,0,0,0,,,,,84.23926245025886,Bad,False,False,0.0,Bad,[]
8.296066761016846,72.92326422409184,Bad,-0.54946865474615,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,40.83699128785013,0,0,0,Good,Bad,,,0,0,0,0,,,,,119.59856695503294,Bad,False,False,0.0,Bad,[]
8.344277381896973,72.54989124709473,Bad,1.7190160888315436,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,107.88717746130224,Bad,False,False,0.0,Bad,[]
8.394290685653687,96.2385549042534,Need Improvement,4.5539591861709425,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,215.3811022669853,Bad,False,False,0.0,Bad,[]
8.442629098892212,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.49195647239685,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.541754722595215,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.591089010238647,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.642003536224365,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.691486120223999,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.741359949111938,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.79124402999878,96.17758771253622,Need Improvement,6.553780842459532,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,197.02909384559297,Bad,False,False,0.0,Bad,[]
8.84102201461792,50.28155370330962,Bad,-17.08820053258185,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.105798260957215,0,0,0,Good,Bad,,,0,0,0,0,,,,,327.6290331920841,Bad,False,False,0.0,Bad,[]
8.922124862670898,18.46403840214629,Bad,-14.949546094265674,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,40.08854188420045,0,0,0,Good,Bad,,,0,0,0,0,,,,,124.38920995426402,Bad,False,False,0.0,Bad,[]
8.98769736289978,5.479483789224239,Bad,-11.693380662163756,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,40.08854188420045,0,0,0,Good,Bad,,,0,0,0,0,,,,,107.57400787367288,Bad,False,False,0.0,Bad,[]
9.053006649017334,5.658620143491595,Bad,-11.9884181485978,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.27501285062631,0,0,0,Bad,Bad,,,0,0,0,0,,,,,163.98865160787676,Bad,False,False,0.0,Bad,[]
9.100611686706543,37.905017505155655,Bad,-11.115694314925086,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.27501285062631,0,0,0,Bad,Bad,,,0,0,0,0,,,,,248.07908124582258,Bad,False,False,0.0,Bad,[]
9.150217056274414,27.293974090459866,Bad,-10.245128652503196,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.27501285062631,0,0,0,Bad,Bad,,,0,0,0,0,,,,,173.85728504775514,Bad,False,False,0.0,Bad,[]
9.215405941009521,37.910310140151836,Bad,-9.445032163867475,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,0,,,,,137.61159009986014,Bad,False,False,0.0,Bad,[]
9.26519250869751,33.5828337683685,Bad,-8.580346354196811,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,86.02735162087016,Bad,False,False,0.0,Bad,[]
9.315036296844482,29.40105511032775,Bad,-8.149885467167291,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,40.21802349877962,Bad,False,False,0.0,Bad,[]
9.379660367965698,29.40105511032775,Bad,-8.149885467167291,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,40.21802349877962,Bad,False,False,0.0,Bad,[]
9.44455885887146,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.524914503097534,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.575257301330566,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.625081777572632,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.674870014190674,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.724818468093872,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.774720191955566,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.824569702148438,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
9.906710863113403,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.002596616744995,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.083576202392578,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.14934515953064,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.231465339660645,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.312610387802124,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.392995119094849,111.21432417337624,Bad,-22.117365712685366,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,145.79845042992267,Bad,False,False,0.0,Bad,[]
10.473551034927368,116.14267294287073,Bad,-5.2829242536084156,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,910.9850574783259,Bad,False,False,0.0,Bad,[]
10.554603576660156,104.68087453877467,Bad,-3.5524574830782587,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,548.0107740382932,Bad,False,False,0.0,Bad,[]
10.619596719741821,104.0508273873289,Bad,-3.9073185982814462,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,760.8552001683651,Bad,False,False,0.0,Bad,[]
10.685386419296265,110.06482571541285,Bad,-16.91143854977281,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,566.5160284076405,Bad,False,False,0.0,Bad,[]
10.734829902648926,110.19423454642818,Bad,-18.72070675434064,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,59.500062462470694,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,548.7639331090083,Bad,False,False,0.0,Bad,[]
10.800347566604614,111.35918013025628,Bad,-18.885557357118905,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,16.953129480671624,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,487.2459604537052,Bad,False,False,0.0,Bad,[]
10.866461515426636,106.77672338379561,Bad,-19.593199036071642,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,16.953129480671624,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,299.42961230473367,Bad,False,False,0.0,Bad,[]
10.93233036994934,100.4708344425591,Bad,-18.384092205466867,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,16.953129480671624,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,205.19879514606552,Bad,False,False,0.0,Bad,[]
10.996452331542969,100.04557880358688,Bad,-18.207410731222637,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,16.953129480671624,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,169.28414786521827,Bad,False,False,0.0,Bad,[]
11.063013553619385,95.98230942336595,Need Improvement,-17.629955830683,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,16.953129480671624,17.070040964667037,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,207.07739668703005,Bad,False,False,0.0,Bad,[]
11.128219842910767,86.66337461703614,Good,-16.198442484165177,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,16.953129480671624,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,144.6914827629881,Bad,False,False,0.0,Bad,[]
11.193526029586792,83.05250624499273,Need Improvement,-14.762986285810806,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.7984717084165774,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,108.96709331463789,Bad,False,False,0.0,Bad,[]
11.258436441421509,84.83773686987375,Need Improvement,-15.17630783143763,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.7984717084165774,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,103.83785175801836,Bad,False,False,0.0,Bad,[]
11.3071608543396,82.7017844216921,Need Improvement,-15.316307250654782,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.7984717084165774,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,79.14912952332307,Bad,False,False,0.0,Bad,[]
11.355198860168457,80.42037141712049,Need Improvement,-12.228876195553843,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,2.9561052388459235,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,66.96822238522076,Bad,False,False,0.0,Bad,[]
11.405262470245361,91.64220802682067,Good,-14.174907522976815,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,2.9561052388459235,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,80.55082500280915,Bad,False,False,0.0,Bad,[]
11.45543360710144,98.03661733000474,Need Improvement,-14.840272272419037,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,2.9561052388459235,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,96.87507725800099,Bad,False,False,0.0,Bad,[]
11.503196477890015,86.86634433356197,Good,-12.052798811132044,Need Improvement,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.787800666144242,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,50.23925773900531,Bad,False,False,0.0,Bad,[]
11.552614688873291,77.09864405666023,Bad,-6.091992433063483,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.787800666144242,16.686035098955106,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,41.84796944751829,Bad,False,False,0.0,Bad,[]
11.601823806762695,77.89609277973624,Bad,-5.478605558880152,Good,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,16.686035098955106,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,42.38974100575244,Bad,False,False,0.0,Bad,[]
11.65177869796753,79.68478247179706,Bad,-5.455135099356116,Good,72.99220634098056,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,16.686035098955106,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,35.228752864384425,Bad,False,False,0.0,Bad,[]
11.700826644897461,82.90780861562708,Need Improvement,-8.072843994611036,Good,64.65204695290272,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,16.686035098955106,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,26.792631045676263,Bad,False,False,0.0,Bad,[]
11.750222206115723,84.91196667135932,Need Improvement,-9.399168282566443,Good,82.94768273704852,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,16.686035098955106,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,18.86388324651754,Bad,False,False,0.0,Bad,[]
11.799850940704346,87.85588381262555,Good,-9.854989658830737,Good,78.14266435878305,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,16.686035098955106,0,0,Bad,Need Improvement,,,0,0,0,13.583854075208498,,,,Bad,10.619280727020609,Bad,False,False,0.0,Bad,[]
11.870074987411499,85.63613792515152,Good,-8.404546448786606,Good,78.6488985735001,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,4.514327360929403,Good,False,False,0.0,Bad,[]
11.919924020767212,86.55334898958421,Good,-8.587819737592755,Good,73.08906409843699,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,6.144370292578067,Good,False,False,0.0,Bad,[]
11.985840320587158,85.2287610584646,Good,-7.837571095131302,Good,56.185876119027,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,6.441922995888131,Good,False,False,0.0,Bad,[]
12.051352262496948,86.65513378874934,Good,-6.507046165205215,Good,111.7385888923633,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,7.273784725419776,Need Improvement,False,False,0.0,Bad,[]
12.116081237792969,86.32454024377633,Good,-4.494107286926593,Need Improvement,92.49374893676693,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,4.9464699749132715,Good,False,False,0.0,Bad,[]
12.165974855422974,83.97766641862201,Need Improvement,-1.1584324472400804,Need Improvement,100.77939420781382,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.676250942499252,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,5.229758320719882,Good,False,False,0.0,Bad,[]
12.215118408203125,83.0743253419093,Need Improvement,-1.3220005255995357,Need Improvement,94.38073480324827,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,9.401110435100042,Bad,False,False,0.0,Bad,[]
12.2642240524292,84.09512786525687,Need Improvement,-2.0563823395450767,Need Improvement,92.22434626855701,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,12.71171836162946,Bad,False,False,0.0,Bad,[]
12.313937664031982,90.90234386101365,Good,-4.095486823363368,Need Improvement,89.77729644408106,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,18.882211787137514,Bad,False,False,0.0,Bad,[]
12.363780736923218,95.65490258702995,Need Improvement,-4.9090158394784185,Need Improvement,119.49448590128752,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,24.131845528364803,Bad,False,False,0.0,Bad,[]
12.413652181625366,93.46407737423982,Good,-4.369223769600102,Need Improvement,86.1927961287303,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,24.180250620389973,Bad,False,False,0.0,Bad,[]
12.479454755783081,91.09474203412027,Good,-5.414109379715546,Good,89.36821736531735,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,18.948404597701153,Bad,False,False,0.0,Bad,[]
12.544233798980713,93.18527310415487,Good,-5.654846325507886,Good,70.48383665648493,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,19.778748270706892,Bad,False,False,0.0,Bad,[]
12.593287944793701,95.43055837360475,Need Improvement,-6.213826989035685,Good,69.25990051943441,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,69.17978639352945,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,19.374859672806725,Bad,False,False,0.0,Bad,[]
