timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
13.29190182685852,89.34095390022794,Good,2.497634793190016,Need Improvement,139.63788380171886,0.0,Bad,,0.8965417428280767,1.2722400104775433,Bad,Bad,167.99639725848232,171.7652938111375,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,3.2663139630523426,Good,False,False,75.60393225963767,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.325446605682373,89.09177892616044,Good,1.8346128217884148,Need Improvement,140.04806656350277,0.0,Bad,,0.8965417428280767,1.2722400104775433,Bad,Bad,167.99639725848232,171.7652938111375,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,99.05410324278404,0,0.0,0.0,Good,Bad,,,4.596560469156021,Good,False,False,75.40472889625316,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.3585786819458,89.11384716640322,Good,1.216743391870939,Need Improvement,140.93184621936334,0.0,Bad,,0.8965417428280767,1.2722400104775433,Bad,Bad,167.99639725848232,171.7652938111375,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,6.231849583296205,Good,False,False,75.20900410430772,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.391669750213623,89.15822122062424,Good,1.1339588231335618,Need Improvement,140.7358200318021,0.0,Bad,,0.8965417428280767,1.2722400104775433,Bad,Bad,167.99639725848232,171.7652938111375,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,8.995855117162522,Bad,False,False,75.01453312415501,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.425405263900757,88.28817431244808,Good,1.092060217239304,Need Improvement,141.80959746537275,0.0,Bad,,0.8965417428280767,1.2722400104775433,Bad,Bad,167.99639725848232,171.7652938111375,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,12.189259937774645,Bad,False,False,74.81730739090115,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.458810091018677,86.86406512029949,Good,1.2942134688673275,Need Improvement,146.0276591374747,0.0,Bad,,0.8965417428280767,1.2722400104775433,Bad,Bad,167.99639725848232,171.7652938111375,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,96.81393937393784,0,,,Good,Bad,14.477737965700554,Bad,False,False,74.62303415543303,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.492705821990967,88.04426118116154,Good,0.8951907876850989,Bad,152.2251678121475,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,110.3791689349292,0,0,0,Good,Bad,Bad,Bad,17.341551846745652,Bad,False,True,79.07861791800462,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.526036262512207,88.12536755087706,Good,1.177185549163086,Need Improvement,153.64819676975878,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,18.261460854286682,Bad,False,False,78.87480193680473,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.559306144714355,88.82831816654195,Good,1.0800722825632352,Need Improvement,155.65137833676695,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0,0,0.0,0.0,Bad,Bad,,,105.69404062195676,0,96.4003369155076,0,Good,Bad,Good,Bad,17.995527171054874,Bad,False,False,78.67240134426366,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.592464685440063,88.85415868150528,Good,1.283584841145073,Need Improvement,158.5046784403171,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,15.415038535856072,Bad,False,False,78.4717090233962,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.626026391983032,89.58690125810652,Good,1.359943257578765,Need Improvement,162.64203998287275,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,12.98025117792049,Bad,False,False,78.26961653049645,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.658894538879395,89.48538704638005,Good,1.822406211325961,Need Improvement,165.0599809526558,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,125.30067981035333,0,0.0,0.0,Good,Bad,,,9.730566388852411,Bad,False,False,78.07270665865268,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.691823959350586,89.59613186695485,Good,1.2540563280385644,Need Improvement,164.82624185157783,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,7.687696189990884,Need Improvement,False,False,77.87642074465774,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.72514295578003,89.57656217761924,Good,1.1388278612539267,Need Improvement,165.79065159493027,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,96.7401363157277,0,Bad,Bad,Good,Bad,6.365242373589636,Good,False,False,77.6788146601554,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.758279800415039,90.9699525797633,Good,0.7981486963256071,Bad,158.87482354629688,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.07871520457120706,2.806707396713063,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,6.7996363913698605,Need Improvement,False,False,77.48328098101427,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.79249906539917,93.71212861249627,Good,-0.049992118907502194,Bad,142.06476797923713,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,7.156922665014158,Need Improvement,False,False,77.2823906402502,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.825710535049438,94.89313616569835,Good,-0.4269887674385826,Bad,133.2552723916285,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,7.641517608712934,Need Improvement,False,False,77.08841036975765,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.859646558761597,95.13624697848951,Need Improvement,-0.46110841589966806,Bad,134.78986796919105,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,12.741027860251888,0,0.0,0.0,Bad,Bad,,,122.5593023538569,0,0.0,0.0,Good,Bad,,,7.939091839914526,Need Improvement,False,False,76.89120146546178,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.893200874328613,95.88227198115531,Need Improvement,-0.6995898437977568,Bad,133.08874069699613,0.0,Bad,,0.8965417428280767,0.743561611793788,Bad,Bad,167.99639725848232,174.04808967370474,Good,Good,7.432642934825988,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,8.360831670150096,Bad,False,False,76.69720028574982,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.926429986953735,93.81962618395966,Good,-1.0161087393000463,Need Improvement,127.03933763073849,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,9.454220975053993,Bad,True,False,81.0063970908824,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.960270881652832,89.0463128436525,Good,-0.6939189223995579,Bad,121.99816871694566,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,102.8418987335546,0,,,Good,Bad,11.17667046975084,Bad,False,False,80.80130176861243,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
13.993408679962158,83.54149967273493,Need Improvement,0.35016221567379296,Bad,120.49200871995782,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,13.301698082240204,Bad,False,False,80.60147152254659,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.027185678482056,82.13344101816693,Need Improvement,1.0844003217930263,Need Improvement,115.87136123138414,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,110.92142516214457,0,0.0,0.0,Good,Bad,,,15.594032792886662,Bad,False,False,80.39880134684748,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.061072587966919,81.37716896458585,Need Improvement,1.4471869560991635,Need Improvement,111.31182331563883,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,18.016004838615228,Bad,False,False,80.19649329888061,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.094057083129883,80.96170640963363,Need Improvement,1.6300511664765855,Need Improvement,107.80832407281115,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,18.275403350006727,Bad,False,False,80.00054818988195,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.127138137817383,81.01152214386431,Need Improvement,1.5439445141817574,Need Improvement,105.77554587859873,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,104.55876312245516,0,,,Good,Bad,16.508632607896917,Bad,False,False,79.80498883503154,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.160113096237183,80.21836552866401,Need Improvement,2.162582791317044,Need Improvement,102.67348823062103,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,113.2379680670401,0,0,0,Good,Bad,Bad,Bad,13.03998349368921,Bad,False,False,79.61100584316898,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.19447112083435,80.10620893655774,Need Improvement,2.2886530428264584,Need Improvement,102.90687711265302,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,9.42737117232887,Bad,False,False,79.40988729676765,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.22732162475586,80.28497011080604,Need Improvement,2.3750460076581867,Need Improvement,101.92044545266737,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,5.550123729261429,Good,False,False,79.2185411590302,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.261255979537964,79.8709058730378,Bad,2.951270841463493,Need Improvement,102.85488346444338,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,45.73676948018283,0,0.0,0.0,Need Improvement,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,2.7467938146992967,Good,False,False,79.02184772559221,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.295305967330933,80.10487299406944,Need Improvement,2.852141300369838,Need Improvement,106.53551296564635,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,0.9236792755335117,Good,False,False,78.8254633565476,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.328519821166992,79.867201634096,Bad,2.766114043665417,Need Improvement,110.84168846272229,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,0.782051164736333,Good,False,False,78.63483958754108,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.362709283828735,80.39878930791727,Need Improvement,2.5491008388475547,Need Improvement,114.81005080588244,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,1.3515067185750163,Good,False,False,78.43957712206291,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.395692586898804,80.52007541126778,Need Improvement,2.481113702850892,Need Improvement,128.58981284061196,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,1.8647534220271125,Good,False,False,78.2521200858895,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.43091893196106,81.03746094102522,Need Improvement,2.53882808889036,Need Improvement,142.70073179078472,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,95.03538923295261,0,Bad,Bad,Good,Bad,3.146761453137575,Good,False,False,78.05290189298755,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.464396953582764,82.25089102583294,Need Improvement,2.3875007179788263,Need Improvement,149.65384159144028,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,4.811594835064066,Good,False,False,77.86450894882246,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.498520612716675,82.29210567824562,Need Improvement,2.279877687702287,Need Improvement,158.35682819639186,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,6.269680390737941,Good,False,False,77.67341638105584,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.531632423400879,82.30138069074735,Need Improvement,2.237579501143107,Need Improvement,157.15765083540506,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,96.11533960136836,0,Bad,Bad,Good,Bad,7.3340843796771935,Need Improvement,False,False,77.48888467694094,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.565610647201538,82.19526213469393,Need Improvement,2.1478049414649636,Need Improvement,158.4215230236736,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,8.586381061698475,Bad,False,False,77.30043375869052,,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.599265098571777,82.82544121340155,Need Improvement,2.0386087206264114,Need Improvement,159.9099274681559,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,9.349630392264292,Bad,False,False,77.11467993986965,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.633689880371094,82.27994694643566,Need Improvement,1.9611883517981268,Need Improvement,157.63215010196444,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,9.681732672493315,Bad,False,False,76.92559568387107,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.66676115989685,82.05657515682904,Need Improvement,1.8157141295081796,Need Improvement,157.58550630742667,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,94.96012752669473,0,Bad,Bad,Good,Bad,10.578875980904378,Bad,False,False,76.74481702279402,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.699546098709106,81.09327385414355,Need Improvement,1.690129336951518,Need Improvement,158.73023270645476,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,11.335710623560677,Bad,False,False,76.56644031933772,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.733461856842041,79.97572826655232,Bad,1.5995989672648998,Need Improvement,160.0976339619347,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,94.79774325873726,0,Bad,Bad,Good,Bad,11.479159833231243,Bad,False,False,76.38278153722173,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.76645302772522,79.54138014829164,Bad,1.5487553454619454,Need Improvement,160.41365018356942,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,10.765966145098966,Bad,False,False,76.20497293968373,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.799358606338501,79.3956028828859,Bad,1.696180264387838,Need Improvement,159.70143193768305,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.91876514443495,1.3958911378789995,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,9.612208654817449,Bad,False,False,76.0284483475553,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.833616256713867,80.22839633361409,Need Improvement,1.5205803622101342,Need Improvement,155.843512563784,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.11838184312121172,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,7.983493924506145,Need Improvement,False,False,75.84553728333151,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.866557598114014,80.35857424884438,Need Improvement,1.6777053919965141,Need Improvement,153.6963058061927,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,6.260393294006588,Good,False,False,75.67048246876718,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.899386882781982,80.59928411928018,Need Improvement,1.5427862134705823,Need Improvement,150.43393172465466,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,4.892177519807074,Good,False,False,75.49682524386375,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.933969020843506,80.6183407077586,Need Improvement,1.5452673643319808,Need Improvement,151.4904540823019,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.5302229963089714,0.7806088131179564,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,4.457039199379329,Good,False,False,75.31475589171484,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
14.968570709228516,81.97516860857218,Need Improvement,1.5545007924006464,Need Improvement,150.73549590335645,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,5.631503068734769,Good,False,False,75.13346040214631,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.002475023269653,82.31106934936261,Need Improvement,1.5632268573304768,Need Improvement,151.49182059788,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.5302229963089714,0.7408874413793174,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,6.95589616567562,Need Improvement,False,False,74.95666342124886,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.03571605682373,82.46769009878388,Need Improvement,1.565421695963958,Need Improvement,151.67843728044375,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,8.36794536433659,Bad,False,False,74.78413110146681,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.068648099899292,83.92282111320944,Need Improvement,1.6009692237759823,Need Improvement,152.62429247053035,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,10.239809028252322,Bad,False,False,74.61398398203195,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
15.101733446121216,84.35430091615713,Need Improvement,1.6375970621310862,Need Improvement,151.21739257105475,0.0,Bad,,2.486243509194284,0.743561611793788,Bad,Bad,144.25174069943026,174.04808967370474,Good,Good,18.162329637262406,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,89.49575353100867,0,Bad,Bad,Good,Bad,12.229608950039042,Bad,False,False,74.44382267071737,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
