timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
16.762832641601562,92.61009225517323,Good,-1.980076908433741,Need Improvement,0.0,143.98096260795737,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,2.1002166458932714,2.6914933723222503,,,Bad,Bad,0.5241848976262541,0,10.046266630494959,5.159199139827584,Bad,Bad,Need Improvement,Bad,13.97934906959991,Bad,False,False,93.38104886226682,[]
16.796976566314697,92.98697245391152,Good,-2.568576772669367,Need Improvement,0.0,143.78585553953155,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,2.1002166458932714,2.6914933723222503,,,Bad,Bad,1.8025246315214318,0,10.046266630494959,5.159199139827584,Bad,Bad,Need Improvement,Bad,18.64174411615944,Bad,False,False,93.18297940067825,[]
16.830589771270752,96.18196326464218,Good,-2.0484317180547165,Need Improvement,0.0,143.95560001950386,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,2.1002166458932714,2.6914933723222503,,,Bad,Bad,1.8025246315214318,0,4.445877485613442,5.159199139827584,Bad,Bad,Bad,Bad,25.808494084197914,Bad,False,False,92.98880769926403,[]
16.863566875457764,96.00181134938542,Good,-1.7835477225055425,Need Improvement,0.0,144.69357206601867,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,2.1002166458932714,2.6914933723222503,,,Bad,Bad,1.8025246315214318,0,4.445877485613442,1.0993813731394277,Bad,Bad,Bad,Bad,29.280875334756523,Bad,False,False,92.7990953164368,[]
16.89757513999939,96.12505719105624,Good,-0.9445681824615824,Bad,0.0,144.4878614249679,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,2.1002166458932714,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,1.0993813731394277,Bad,Bad,Bad,Bad,28.79166089761465,Bad,False,False,92.6042598934541,[]
16.931285619735718,96.68626876293739,Good,-0.8236936383268068,Bad,0.0,145.14039487871497,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,1.0993813731394277,Bad,Bad,Bad,Bad,29.17244216199403,Bad,False,False,92.41193623624343,[]
16.965397596359253,97.91776313489247,Good,0.8528063572906907,Bad,0.0,146.05096047960396,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,1.0993813731394277,Bad,Bad,Bad,Bad,24.25150070964968,Bad,False,False,92.21813344677985,[]
16.998971700668335,98.44905548121395,Good,1.5781712967063168,Need Improvement,0.0,147.20956928146092,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,3.207605023074444,Bad,Bad,Bad,Bad,18.044902336259526,Bad,False,False,92.02817862125187,[]
17.03136372566223,99.33062241386926,Good,1.3609296608691366,Need Improvement,0.0,147.12978599502318,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,3.207605023074444,Bad,Bad,Bad,Bad,13.953422551394143,Bad,False,False,91.84565197759531,[]
17.06512141227722,100.04144764295405,Good,1.8090230681938329,Need Improvement,0.0,149.04693817184562,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,3.207605023074444,Bad,Bad,Bad,Bad,11.375003853599761,Bad,False,False,91.65619881406553,[]
17.098865509033203,100.08254918313924,Good,1.3164908630149712,Need Improvement,0.0,151.49200257749038,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,9.773727227869001,,,Bad,Bad,1.8025246315214318,0,0.39743527628563463,3.207605023074444,Bad,Bad,Bad,Bad,7.586216076356946,Need Improvement,False,False,91.46760142270878,[]
17.132458925247192,100.69137427895248,Good,1.9837720994667338,Need Improvement,0.0,152.78908733834683,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,9.538636741112251,15.087749295865041,,,Bad,Need Improvement,1.8025246315214318,0,5.854266228913996,3.207605023074444,Bad,Bad,Bad,Bad,6.22637715271985,Good,False,False,91.28061556427281,[]
17.166719675064087,100.40559027641677,Good,1.6919271566324725,Need Improvement,0.0,152.11940591662,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,14.904632766255096,15.087749295865041,,,Bad,Need Improvement,1.8025246315214318,0,5.854266228913996,0,Bad,Bad,Bad,Bad,5.982874274735516,Good,False,False,91.09070102729717,[]
17.199347496032715,99.99312811229075,Good,1.530087957167465,Need Improvement,0.0,151.60514276738388,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,14.904632766255096,15.087749295865041,,,Bad,Need Improvement,1.8025246315214318,0,5.854266228913996,0,Bad,Bad,Bad,Bad,4.235495725304536,Good,False,False,90.91057136151176,[]
17.233068704605103,100.04764382140496,Good,1.6837372399593418,Need Improvement,0.0,152.0007230004441,,Bad,5.724011677062096,5.521730831344134,Bad,Bad,170.5734587228335,159.66620758866515,Good,Good,10.032699514630893,0.0,,,0,0,14.904632766255096,15.087749295865041,,,Bad,Need Improvement,1.8025246315214318,34.183728360755524,5.854266228913996,0,Bad,Need Improvement,Bad,Bad,2.1408211492400078,Good,False,False,90.72515247599418,[]
17.266892910003662,100.10949153998999,Good,1.8122768248036807,Need Improvement,0.0,151.54954551627094,,Bad,12.124006070818302,5.521730831344134,Bad,Bad,155.3240593045042,159.66620758866515,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,1.8025246315214318,34.183728360755524,5.854266228913996,0,Bad,Need Improvement,Bad,Bad,1.6192479559232964,Good,True,False,94.16152254350541,[]
17.300792694091797,101.14779167436127,Good,1.884885684180219,Need Improvement,0.0,151.5507238355602,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,1.8025246315214318,34.183728360755524,5.854266228913996,0,Bad,Need Improvement,Bad,Bad,0.9495172924546482,Good,False,True,97.58344536417229,[]
17.33456325531006,102.30569650839479,Good,1.9938975122262466,Need Improvement,0.0,151.62917593665023,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,1.8025246315214318,34.183728360755524,8.75941951489952,0,Bad,Need Improvement,Bad,Bad,0.5861318730336813,Good,False,False,97.38534147460963,[]
17.367575883865356,101.97056241679782,Good,1.8573870048820804,Need Improvement,0.0,150.8699101824361,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,1.8025246315214318,34.183728360755524,8.75941951489952,0,Bad,Need Improvement,Bad,Bad,2.629408947949535,Good,False,False,97.19245967236105,[]
17.400800943374634,101.67182908200694,Good,1.9169190358680521,Need Improvement,0.0,151.72120175737987,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,1.8025246315214318,34.183728360755524,8.75941951489952,0,Bad,Need Improvement,Bad,Bad,10.965279530337824,Bad,False,False,96.99910660760054,[]
17.434365034103394,101.1124910127504,Good,2.037942037817113,Need Improvement,0.0,152.1437276445473,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,32.543612786739246,34.183728360755524,8.75941951489952,0,Good,Need Improvement,Bad,Bad,21.294434593493254,Bad,False,False,96.8045601076292,[]
17.467700958251953,101.53213574765138,Good,2.6617140698593835,Need Improvement,0.0,150.70752341365318,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,32.543612786739246,34.183728360755524,9.167441329482774,0,Good,Need Improvement,Bad,Bad,31.76191267735357,Bad,False,False,96.61210703273667,[]
17.501691102981567,101.29918129714909,Good,4.178792674171365,Need Improvement,0.0,147.16889281861305,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,32.543612786739246,34.183728360755524,9.167441329482774,0,Good,Need Improvement,Bad,Bad,39.52594760236316,Bad,False,False,96.41666334388158,[]
17.53483295440674,102.36571819200923,Good,3.492862275178903,Need Improvement,0.0,145.3547353190106,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,14.904632766255096,17.23593651232163,,,Bad,Need Improvement,32.543612786739246,23.63080336794419,9.167441329482774,0,Good,Bad,Bad,Bad,50.96417981561639,Bad,False,False,96.22685725009102,[]
17.56843852996826,104.10863662839334,Good,3.484303467398417,Need Improvement,0.0,140.57045714145835,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,17.23593651232163,,,Bad,Need Improvement,0.2473173211560768,23.63080336794419,9.167441329482774,13.994039070794177,Bad,Bad,Bad,Bad,50.50899212728352,Bad,False,False,96.03515691334451,[]
17.602285623550415,105.66200597730452,Good,3.2345039015769523,Need Improvement,0.0,138.8282288945365,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,0.2473173211560768,23.63080336794419,5.815538930009382,13.994039070794177,Bad,Bad,Bad,Bad,45.78003340233399,Bad,False,False,95.84284936353845,[]
17.636078119277954,107.74645602926329,Good,3.073104405348709,Need Improvement,0.0,137.15121480157742,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,0.2473173211560768,13.157789010677432,5.815538930009382,13.994039070794177,Bad,Bad,Bad,Bad,42.98552299344919,Bad,False,False,95.65161880476661,[]
17.66976523399353,106.55922525405911,Good,3.150136237686534,Need Improvement,0.0,134.97113399986068,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,9.406577715900134,13.157789010677432,5.815538930009382,12.588202679192266,Bad,Bad,Bad,Bad,29.31566051573507,Bad,False,False,95.46174262584977,[]
17.70371150970459,105.66160250752303,Good,3.064497720952861,Need Improvement,0.0,134.38733453727713,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,9.406577715900134,13.157789010677432,5.815538930009382,12.588202679192266,Bad,Bad,Bad,Bad,20.294247727160233,Bad,False,False,95.2711667336999,[]
17.7376492023468,104.82387048907734,Good,3.0431418238358665,Need Improvement,0.0,132.73358643566857,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,9.406577715900134,11.548148274643449,11.375995205637748,12.588202679192266,Bad,Bad,Need Improvement,Bad,19.020848309934742,Bad,False,False,95.08139813936475,[]
17.771297454833984,104.37740531703864,Good,3.0208385263335016,Need Improvement,0.0,132.05197317843312,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,11.186747938946715,11.548148274643449,11.375995205637748,12.588202679192266,Need Improvement,Bad,Need Improvement,Bad,20.294833235108722,Bad,False,False,94.89399287783819,[]
17.805311679840088,103.62828323211419,Good,3.0727816122489724,Need Improvement,0.0,133.3739954363979,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,17.017201628683342,11.489478496218457,,,Bad,Bad,11.186747938946715,11.655178262405517,11.375995205637748,12.588202679192266,Need Improvement,Bad,Need Improvement,Bad,18.245713713229087,Bad,False,False,94.7052986719754,[]
17.83917737007141,103.33469394968128,Good,3.074828122561045,Need Improvement,0.0,133.550628543036,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,10.524335022977292,11.489478496218457,,,Bad,Bad,11.082260686330434,11.655178262405517,11.375995205637748,12.588202679192266,Need Improvement,Bad,Need Improvement,Bad,16.556240400429033,Bad,False,False,94.51817250957836,[]
17.872499465942383,102.76677358338047,Good,3.0824660020226844,Need Improvement,0.0,134.04761894670514,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,10.524335022977292,11.489478496218457,,,Bad,Bad,11.082260686330434,11.655178262405517,11.375995205637748,12.588202679192266,Need Improvement,Bad,Need Improvement,Bad,14.907452486071909,Bad,False,False,94.33477036586166,[]
17.907129526138306,101.56284518847187,Good,3.8171717751110106,Need Improvement,0.0,137.01477473729236,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,10.524335022977292,8.154476631618326,,,Bad,Bad,11.082260686330434,11.655178262405517,11.375995205637748,12.588202679192266,Need Improvement,Bad,Need Improvement,Bad,11.522067982156393,Bad,False,False,94.14492197154463,[]
17.940920114517212,97.30731959406623,Good,3.286821426498885,Need Improvement,0.0,139.3005338691238,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.082260686330434,11.811437870514869,11.375995205637748,12.588202679192266,Need Improvement,Bad,Need Improvement,Bad,11.089391816288368,Bad,False,False,93.96041085098625,[]
17.975013971328735,91.96861398204226,Good,2.66108871660341,Need Improvement,0.0,141.8990724224476,,Bad,12.124006070818302,10.657620206447987,Bad,Bad,155.3240593045042,179.97327536207862,Good,Good,0.12167338180563737,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.082260686330434,11.811437870514869,11.375995205637748,21.232147505164047,Need Improvement,Bad,Need Improvement,Bad,13.765946246484,Bad,False,False,93.7749753064764,[]
18.009021282196045,95.31821640542766,Good,3.0513643427367065,Need Improvement,0.0,145.11746484075158,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.082260686330434,11.811437870514869,21.203770225786947,21.232147505164047,Need Improvement,Bad,Good,Bad,21.423216280465986,Bad,True,False,97.05706183532942,[]
18.042823791503906,94.25771480121242,Good,2.3308141728741965,Need Improvement,0.0,148.52847276148026,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.082260686330434,11.811437870514869,21.203770225786947,21.232147505164047,Need Improvement,Bad,Good,Bad,27.60492666128623,Bad,False,False,96.8678942769297,[]
18.076542377471924,95.80377303774797,Good,2.1496739886659912,Need Improvement,0.0,149.033922641104,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.082260686330434,11.811437870514869,21.203770225786947,21.232147505164047,Need Improvement,Bad,Good,Bad,32.02011227966088,Bad,False,False,96.67992959398242,[]
18.110491037368774,97.36272771446545,Good,2.016628230213231,Need Improvement,0.0,148.88244893725056,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.756334307743826,11.811437870514869,21.203770225786947,21.232147505164047,Need Improvement,Bad,Good,Bad,33.70195365888033,Bad,False,False,96.49141786909087,[]
18.143961906433105,97.66801111692399,Good,1.5136209939842458,Need Improvement,0.0,150.01541893224362,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,11.756334307743826,0,21.203770225786947,25.544801242090116,Need Improvement,Bad,Good,Bad,30.02121645234023,Bad,False,False,96.30627755677845,[]
18.177472352981567,98.0393754527069,Good,1.3095168768233114,Need Improvement,0.0,151.4807298436118,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,3.430658424000064,0,21.203770225786947,25.544801242090116,Bad,Bad,Good,Bad,24.388994451236243,Bad,False,False,96.12162868812146,[]
18.209749698638916,97.55129134144876,Good,0.8747450927441465,Bad,0.0,152.96499199928866,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,8.154476631618326,,,Bad,Bad,3.430658424000064,0,21.203770225786947,25.544801242090116,Bad,Bad,Good,Bad,17.038875013399988,Bad,False,False,95.9444426584746,[]
18.244214057922363,97.32814718955389,Good,0.39390464853329776,Bad,0.0,154.24353371364313,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,7.470419867334415,13.565330565890276,,,Bad,Bad,3.430658424000064,0,21.203770225786947,25.544801242090116,Bad,Bad,Good,Bad,11.033487011020899,Bad,False,False,95.75597075569088,[]
18.277981519699097,96.30154497770914,Good,-0.09115139302344777,Bad,0.0,155.09632404744056,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,13.565330565890276,,,Bad,Bad,3.430658424000064,0,21.203770225786947,25.544801242090116,Bad,Bad,Good,Bad,5.804844986053317,Good,False,False,95.57202668453101,[]
18.31210732460022,96.14483445565583,Good,-0.15041998094070919,Bad,0.0,154.15423473305756,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,13.565330565890276,,,Bad,Bad,3.430658424000064,0,24.655425905974532,25.544801242090116,Bad,Bad,Good,Bad,3.0433729451446205,Good,False,False,95.38684718252789,[]
18.345715761184692,96.40980103388884,Good,-0.5082436083904952,Bad,0.0,153.82173841238247,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,3.430658424000064,0,24.655425905974532,23.028186754401947,Bad,Bad,Good,Bad,1.3403661450932223,Good,False,False,95.20517514830414,[]
18.37897276878357,99.47002903519446,Good,-0.5195267472039008,Bad,0.0,153.44624991674675,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,3.430658424000064,0,23.000694594606486,23.028186754401947,Bad,Bad,Good,Bad,3.526696326908427,Good,False,False,95.02608270113699,[]
18.413238048553467,103.07937562455129,Good,-0.5394490286855611,Bad,0.0,153.28864051841427,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,6.22540018885505,0,23.000694594606486,23.661632444197846,Bad,Bad,Good,Bad,9.041492122010439,Bad,False,False,94.84226398038719,[]
18.44602680206299,103.37878613141035,Good,-0.9972845900626173,Bad,0.0,154.1412695443907,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,6.22540018885505,0,23.000694594606486,23.661632444197846,Bad,Bad,Good,Bad,17.57834704920805,Bad,False,False,94.66703082002714,[]
18.479812622070312,98.67444519068407,Good,-1.6903283628881922,Need Improvement,0.0,155.1952548421074,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,6.22540018885505,0,23.000694594606486,23.661632444197846,Bad,Bad,Good,Bad,22.253026549810357,Bad,False,False,94.48714510971953,[]
18.51369857788086,96.22914848663186,Good,-2.0072905224713993,Need Improvement,0.0,155.89510503297348,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,6.22540018885505,0,23.000694594606486,23.661632444197846,Bad,Bad,Good,Bad,27.01824794657517,Bad,False,False,94.30741161827073,[]
18.54725980758667,97.12836336399874,Good,-1.4597447048738448,Need Improvement,0.0,154.45589465263694,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,13.562652932663129,14.264527417663077,,,Bad,Bad,6.22540018885505,0,23.000694594606486,23.661632444197846,Bad,Bad,Good,Bad,30.597558384870375,Bad,False,False,94.13007321031242,[]
18.580336570739746,101.36120178901615,Good,-0.3778638500551286,Bad,0.0,150.4971633015949,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,14.264527417663077,,,Bad,Bad,3.9445583676480656,0,23.26041926929674,23.661632444197846,Bad,Bad,Good,Bad,35.33788472775179,Bad,False,False,93.95594610181128,[]
18.614778995513916,103.3265177355497,Good,1.122741963655851,Need Improvement,0.0,149.09611846466632,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,3.9445583676480656,0,23.26041926929674,19.187022391567464,Bad,Bad,Good,Bad,30.275054105569648,Bad,False,False,93.77531304580674,[]
18.648478507995605,106.49041386301377,Good,1.5966134378290882,Need Improvement,0.0,149.40344608343648,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,3.4429593401907557,0,23.26041926929674,19.187022391567464,Bad,Bad,Good,Bad,32.97478937030454,Bad,False,False,93.59924716056358,[]
18.682311058044434,108.00191714527344,Good,2.1796273737068623,Need Improvement,0.0,149.95190194673808,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,3.4429593401907557,0,23.26041926929674,19.187022391567464,Bad,Bad,Good,Bad,34.37871867386783,Bad,False,False,93.4231500161704,[]
18.71615433692932,109.55730267985646,Good,1.204458191099384,Need Improvement,0.0,147.50200166184743,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,3.4429593401907557,0,23.26041926929674,19.187022391567464,Bad,Bad,Good,Bad,51.16381985339358,Bad,False,False,93.24765871505699,[]
18.74978804588318,112.09065517375319,Need Improvement,1.2443725072962302,Need Improvement,0.0,147.2927990808039,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,3.4429593401907557,0,23.26041926929674,19.187022391567464,Bad,Bad,Good,Bad,99.01516117191672,Bad,False,False,93.07390609710151,[]
18.78381633758545,110.51374931028163,Need Improvement,1.9737465187537198,Need Improvement,0.0,145.4779324753848,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,5.1275019297238185,0,19.08594159511017,19.187022391567464,Bad,Bad,Good,Bad,87.5087931285135,Bad,False,False,92.89877277622719,[]
18.81769037246704,109.54361085097317,Good,2.1883767421866245,Need Improvement,0.0,147.834278600516,,Bad,2.7371159537783027,10.657620206447987,Bad,Bad,165.67266874207726,179.97327536207862,Good,Good,9.402342092286345,0.0,,,0,0,14.152430228481665,12.210158365053271,,,Bad,Bad,5.1275019297238185,0,19.08594159511017,19.187022391567464,Bad,Bad,Good,Bad,76.17300043251191,Bad,False,False,92.72508675207021,[]
