timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
35.61576771736145,0.0,Bad,0.0,Bad,24.318455162552358,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.219049165227888,Bad,False,False,0.0,Bad,[]
35.672590494155884,0.0,Bad,0.0,Bad,24.256697218255706,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,14.449676380000893,Bad,False,False,0.0,Bad,[]
35.728516578674316,0.0,Bad,0.0,Bad,20.280326565009815,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.657394479119802,Bad,False,False,0.0,Bad,[]
35.79463458061218,0.0,Bad,0.0,Bad,21.10490040144491,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.810302363067265,Bad,False,False,0.0,Bad,[]
35.851746559143066,0.0,Bad,0.0,Bad,22.55519303354616,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18.44139815310299,Bad,False,False,0.0,Bad,[]
35.908671855926514,0.0,Bad,0.0,Bad,22.2466925720911,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.136158905427134,Bad,False,False,0.0,Bad,[]
35.96320676803589,0.0,Bad,0.0,Bad,22.682372002222113,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.475488509485267,Bad,False,False,0.0,Bad,[]
36.02358865737915,0.0,Bad,0.0,Bad,23.10931275388661,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,11.56425912513379,Bad,False,False,0.0,Bad,[]
36.07597994804382,0.0,Bad,0.0,Bad,23.836751173565197,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.971389320473357,Bad,False,False,0.0,Bad,[]
36.12890148162842,0.0,Bad,0.0,Bad,24.783479058021783,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.962429724852086,Need Improvement,False,False,0.0,Bad,[]
36.19440054893494,0.0,Bad,0.0,Bad,26.577202472443116,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.777992208070724,Good,False,False,0.0,Bad,[]
36.259881019592285,0.0,Bad,0.0,Bad,24.863413819772294,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.958261371773605,Good,False,False,0.0,Bad,[]
36.31549429893494,0.0,Bad,0.0,Bad,25.09192430044479,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.233125999452552,Good,False,False,0.0,Bad,[]
36.37134599685669,0.0,Bad,0.0,Bad,25.391269309031614,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.59763160372395,Good,False,False,0.0,Bad,[]
36.42734217643738,0.0,Bad,0.0,Bad,25.435784030463445,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.7754524697137133,Good,False,False,0.0,Bad,[]
36.49306654930115,0.0,Bad,0.0,Bad,26.629415399520855,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.0940652001611166,Good,False,False,0.0,Bad,[]
36.556724309921265,0.0,Bad,0.0,Bad,26.110238092646224,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.335232683744103,Good,False,False,0.0,Bad,[]
36.62098217010498,0.0,Bad,0.0,Bad,25.724556803390374,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.2021964409278256,Good,False,False,0.0,Bad,[]
36.68647527694702,0.0,Bad,0.0,Bad,26.041952728041014,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.5954077922077925,Good,False,False,0.0,Bad,[]
36.75227451324463,0.0,Bad,0.0,Bad,26.101249033346996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.594022371776789,Good,False,False,0.0,Bad,[]
36.818532943725586,0.0,Bad,0.0,Bad,26.488890142883175,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.215161796667472,Bad,False,False,0.0,Bad,[]
36.88402724266052,0.0,Bad,0.0,Bad,27.035132299396455,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.595798141295445,Bad,False,False,0.0,Bad,[]
36.95008563995361,0.0,Bad,0.0,Bad,27.275583899147044,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.237366085412972,Bad,False,False,0.0,Bad,[]
37.01540756225586,0.0,Bad,0.0,Bad,27.453600540351538,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,22.813154727222095,Bad,False,False,0.0,Bad,[]
37.097028970718384,0.0,Bad,0.0,Bad,27.85823215105731,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,22.056971286539902,Bad,False,False,0.0,Bad,[]
37.162062644958496,0.0,Bad,0.0,Bad,28.08869047354027,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.740840502878488,Bad,False,False,0.0,Bad,[]
37.22732329368591,0.0,Bad,0.0,Bad,28.46326496984143,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.325039258316343,Bad,False,False,0.0,Bad,[]
37.29209876060486,0.0,Bad,0.0,Bad,28.572563643491048,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.4925116200157,Bad,False,False,0.0,Bad,[]
37.35719895362854,0.0,Bad,0.0,Bad,28.843048816862968,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.858377616515739,Good,False,False,0.0,Bad,[]
37.423941135406494,0.0,Bad,0.0,Bad,29.593564063001402,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.0511048831464946,Good,False,False,0.0,Bad,[]
37.489758253097534,0.0,Bad,0.0,Bad,29.781611241149974,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3040581590596858,Good,False,False,0.0,Bad,[]
37.55766034126282,0.0,Bad,0.0,Bad,29.899560375544166,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.6043328286173937,Good,False,False,0.0,Bad,[]
37.61222434043884,0.0,Bad,0.0,Bad,30.19824730954356,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.0393070405377483,Good,False,False,0.0,Bad,[]
37.663769245147705,0.0,Bad,0.0,Bad,30.352566935917082,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.498432792991803,Good,False,False,0.0,Bad,[]
37.71622037887573,0.0,Bad,0.0,Bad,30.895365756284352,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.3298103796365943,Good,False,False,0.0,Bad,[]
37.76651644706726,0.0,Bad,0.0,Bad,30.76507499944565,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.161122888587865,Good,False,False,0.0,Bad,[]
37.817349910736084,0.0,Bad,0.0,Bad,30.128005213006716,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.0391387984290645,Good,False,False,0.0,Bad,[]
37.867894411087036,0.0,Bad,0.0,Bad,29.619801129056253,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.539101391353068,Good,False,False,0.0,Bad,[]
37.918763875961304,0.0,Bad,0.0,Bad,28.949533342213904,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.433325019479699,Good,False,False,0.0,Bad,[]
37.971471309661865,0.0,Bad,0.0,Bad,28.546772812803564,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.516753038677589,Need Improvement,False,False,0.0,Bad,[]
38.037034034729004,0.0,Bad,0.0,Bad,28.719802609241114,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.803511666185026,Bad,False,False,0.0,Bad,[]
38.09312868118286,0.0,Bad,0.0,Bad,28.791934858712875,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.768219400624172,Bad,False,False,0.0,Bad,[]
38.142762422561646,0.0,Bad,0.0,Bad,29.01416202539024,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.037514300253205,Bad,False,False,0.0,Bad,[]
38.194331884384155,0.0,Bad,0.0,Bad,29.120880962076548,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,11.70129315232844,Bad,False,False,0.0,Bad,[]
38.25171136856079,0.0,Bad,0.0,Bad,29.137056321304208,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.879092165598882,Bad,False,False,0.0,Bad,[]
38.31754422187805,0.0,Bad,0.0,Bad,28.853080754703576,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.276187389224757,Good,False,False,0.0,Bad,[]
38.38326358795166,0.0,Bad,0.0,Bad,28.95413422145749,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.7496100233598675,Good,False,False,0.0,Bad,[]
38.44834089279175,0.0,Bad,0.0,Bad,28.944964746462684,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.740334267317512,Good,False,False,0.0,Bad,[]
38.509068727493286,0.0,Bad,0.0,Bad,29.187538549181905,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.135727042608609,Good,False,False,0.0,Bad,[]
38.574077129364014,0.0,Bad,0.0,Bad,29.599300292915824,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.863458817626892,Good,False,False,0.0,Bad,[]
38.626967430114746,0.0,Bad,0.0,Bad,28.581855162698844,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.416960558372292,Good,False,False,0.0,Bad,[]
38.69233226776123,0.0,Bad,0.0,Bad,28.554834031868133,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.4615338243271205,Good,False,False,0.0,Bad,[]
38.75814390182495,0.0,Bad,0.0,Bad,27.80169916420665,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.1783789989147895,Good,False,False,0.0,Bad,[]
38.82233285903931,0.0,Bad,0.0,Bad,27.411430990085034,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.731022109732373,Good,False,False,0.0,Bad,[]
38.8746235370636,0.0,Bad,0.0,Bad,27.549673672275617,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.35418495098716,Good,False,False,0.0,Bad,[]
38.940759897232056,0.0,Bad,0.0,Bad,27.60479604917404,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1388884656744553,Good,False,False,0.0,Bad,[]
39.00664210319519,0.0,Bad,0.0,Bad,27.746993743236334,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.956562101786134,Good,False,False,0.0,Bad,[]
39.06681513786316,0.0,Bad,0.0,Bad,27.829753815588692,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.9653379683126373,Good,False,False,0.0,Bad,[]
39.13259983062744,0.0,Bad,0.0,Bad,28.330280140456598,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.4698295962849466,Good,False,False,0.0,Bad,[]
39.198410987854004,0.0,Bad,0.0,Bad,28.36600500450273,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.306494473699141,Good,False,False,0.0,Bad,[]
39.264336824417114,0.0,Bad,0.0,Bad,27.766819486455518,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.583143634116194,Bad,False,False,0.0,Bad,[]
39.3309371471405,0.0,Bad,0.0,Bad,27.483279472847432,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18.21962785776879,Bad,False,False,0.0,Bad,[]
39.39694857597351,0.0,Bad,0.0,Bad,28.189377466553726,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,32.418223509021246,Bad,False,False,0.0,Bad,[]
39.4622368812561,0.0,Bad,0.0,Bad,27.718960888914008,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,41.33669038863812,Bad,False,False,0.0,Bad,[]
39.52888083457947,0.0,Bad,0.0,Bad,26.04034677497441,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,46.745548905395914,Bad,False,False,0.0,Bad,[]
39.59472298622131,0.0,Bad,0.0,Bad,26.090258134914798,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,32.21400371179856,Bad,False,False,0.0,Bad,[]
39.660765647888184,0.0,Bad,0.0,Bad,26.602859019625246,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,25.229157095312953,Bad,False,False,0.0,Bad,[]
39.72615122795105,0.0,Bad,0.0,Bad,26.931488839319,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18.3893577804117,Bad,False,False,0.0,Bad,[]
39.79208517074585,0.0,Bad,0.0,Bad,27.717466748837584,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.566165234664627,Bad,False,False,0.0,Bad,[]
39.8412127494812,0.0,Bad,0.0,Bad,28.073372525979583,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.835044810325071,Bad,False,False,0.0,Bad,[]
39.890302896499634,0.0,Bad,0.0,Bad,28.26717324141284,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,14.223502348517377,Bad,False,False,0.0,Bad,[]
39.954699993133545,0.0,Bad,0.0,Bad,28.37402500145489,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.495829670809444,Bad,False,False,0.0,Bad,[]
40.004735231399536,0.0,Bad,0.0,Bad,28.375499346238044,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.111831914068578,Bad,False,False,0.0,Bad,[]
40.05395460128784,0.0,Bad,0.0,Bad,28.20482441678621,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.056210746876509,Good,False,False,0.0,Bad,[]
40.11979794502258,0.0,Bad,0.0,Bad,28.041298384472302,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1352814113256218,Good,False,False,0.0,Bad,[]
40.18489336967468,0.0,Bad,0.0,Bad,28.02328176221978,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.1578925127132034,Good,False,False,0.0,Bad,[]
40.24994683265686,0.0,Bad,0.0,Bad,27.615575218299174,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.9732236982311573,Good,False,False,0.0,Bad,[]
40.316044092178345,0.0,Bad,0.0,Bad,27.355274479129147,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.801747316497031,Good,False,False,0.0,Bad,[]
40.38297128677368,0.0,Bad,0.0,Bad,26.73655147712305,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.335198988257028,Need Improvement,False,False,0.0,Bad,[]
40.447906732559204,0.0,Bad,0.0,Bad,27.334298022579155,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.709027801564195,Bad,False,False,0.0,Bad,[]
40.514135122299194,0.0,Bad,0.0,Bad,27.485007772742232,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.725997037869309,Need Improvement,False,False,0.0,Bad,[]
40.57849931716919,0.0,Bad,0.0,Bad,27.235414417598644,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.234703977123516,Good,False,False,0.0,Bad,[]
40.64533281326294,0.0,Bad,0.0,Bad,26.827657752947704,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.64592342070848,Bad,False,False,0.0,Bad,[]
40.71020269393921,0.0,Bad,0.0,Bad,26.66160608319995,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.351431203648259,Bad,False,False,0.0,Bad,[]
40.77624034881592,0.0,Bad,0.0,Bad,26.941018029436954,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,11.947205209418273,Bad,False,False,0.0,Bad,[]
40.82509994506836,0.0,Bad,0.0,Bad,27.952195822817714,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.975391206089432,Bad,False,False,0.0,Bad,[]
40.89054036140442,0.0,Bad,0.0,Bad,28.66618990567016,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.649246169959771,Need Improvement,False,False,0.0,Bad,[]
40.95594644546509,0.0,Bad,0.0,Bad,29.01238241896069,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.690790836605401,Good,False,False,0.0,Bad,[]
41.02009153366089,0.0,Bad,0.0,Bad,29.53218199381032,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.158141653188048,Good,False,False,0.0,Bad,[]
41.08546042442322,0.0,Bad,0.0,Bad,30.353725632752784,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.169680082032864,Good,False,False,0.0,Bad,[]
41.15140891075134,0.0,Bad,0.0,Bad,30.77230554108235,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.087985257537969,Need Improvement,False,False,0.0,Bad,[]
41.21732234954834,0.0,Bad,0.0,Bad,31.27022427223364,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.193361921069448,Bad,False,False,0.0,Bad,[]
41.282376289367676,0.0,Bad,0.0,Bad,38.300800056808114,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.606415258606983,Bad,False,False,0.0,Bad,[]
41.34826707839966,0.0,Bad,0.0,Bad,43.165069061727095,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.447461263015463,Need Improvement,False,False,0.0,Bad,[]
41.412139654159546,0.0,Bad,0.0,Bad,52.957638029315326,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.380233548907785,Bad,False,False,0.0,Bad,[]
41.47647523880005,0.0,Bad,0.0,Bad,56.48788476621236,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18.007249878720295,Bad,False,False,0.0,Bad,[]
41.5427987575531,0.0,Bad,0.0,Bad,60.4107297237433,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.107152464810316,Bad,False,False,0.0,Bad,[]
41.59638047218323,0.0,Bad,0.0,Bad,65.73121456446215,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,42.99385235930598,Bad,False,False,0.0,Bad,[]
41.64654302597046,0.0,Bad,0.0,Bad,69.70139617222678,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.576697106871116,Bad,False,False,0.0,Bad,[]
41.70145869255066,0.0,Bad,0.0,Bad,90.73577487995496,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.655808424794742,Bad,False,False,0.0,Bad,[]
41.75411605834961,0.0,Bad,0.0,Bad,92.80289616511585,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.368963834585845,Bad,False,False,0.0,Bad,[]
41.81663489341736,0.0,Bad,0.0,Bad,96.81630816336629,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.903049468779656,Good,False,False,0.0,Bad,[]
41.87403202056885,0.0,Bad,0.0,Bad,106.171733454845,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.945011696875311,Good,False,False,0.0,Bad,[]
41.93328261375427,0.0,Bad,0.0,Bad,106.45012724892389,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.199842066530861,Bad,False,False,0.0,Bad,[]
41.98678779602051,0.0,Bad,0.0,Bad,105.16305411430048,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.955755756225994,Bad,False,False,0.0,Bad,[]
42.04075264930725,0.0,Bad,0.0,Bad,108.47645627480885,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.363079984046497,Bad,False,False,0.0,Bad,[]
42.091707944869995,0.0,Bad,0.0,Bad,114.94317765231995,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,23.04987219610477,Bad,False,False,0.0,Bad,[]
42.1421959400177,0.0,Bad,0.0,Bad,116.90828285706824,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,25.229791876966928,Bad,False,False,0.0,Bad,[]
42.192182540893555,0.0,Bad,0.0,Bad,119.30380804032608,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.890634364379324,Bad,False,False,0.0,Bad,[]
42.274675607681274,0.0,Bad,0.0,Bad,120.67688469005438,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,34.653740058014414,Bad,False,False,0.0,Bad,[]
