timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
8.019410848617554,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.747201177962198,Bad,False,False,0.0,Bad,[]
8.071441650390625,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.965188538877642,Bad,False,False,0.0,Bad,[]
8.125799894332886,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.929173789262002,Bad,False,False,0.0,Bad,[]
8.17848539352417,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.241153803989475,Bad,False,False,0.0,Bad,[]
8.230449199676514,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.79757459504441,Good,False,False,0.0,Bad,[]
8.28275203704834,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.038899376766434,Bad,False,False,0.0,Bad,[]
8.334298372268677,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.704948327336753,Bad,False,False,0.0,Bad,[]
8.386801481246948,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.52994347572882,Need Improvement,False,False,0.0,Bad,[]
8.43913984298706,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.833303438934616,Bad,False,False,0.0,Bad,[]
8.491875648498535,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.300656862248847,Bad,False,False,0.0,Bad,[]
8.544414758682251,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,24.19255586279297,Bad,False,False,0.0,Bad,[]
8.596977949142456,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,30.44159799712787,Bad,False,False,0.0,Bad,[]
8.709709644317627,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.41371915587432,Bad,False,False,0.0,Bad,[]
8.802178859710693,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,39.06147609645545,Bad,False,False,0.0,Bad,[]
8.85530710220337,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,48.55495747675595,Bad,False,False,0.0,Bad,[]
8.908153772354126,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,51.39739058524174,Bad,False,False,0.0,Bad,[]
8.970738172531128,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,54.32782666527965,Bad,False,False,0.0,Bad,[]
9.033985137939453,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,64.81626116750662,Bad,False,False,0.0,Bad,[]
9.097625494003296,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,72.67553559426753,Bad,False,False,0.0,Bad,[]
9.19840931892395,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,77.52107537063341,Bad,False,False,0.0,Bad,[]
9.26095962524414,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.1545898408111,Bad,False,False,0.0,Bad,[]
9.323661804199219,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,70.9597230515254,Bad,False,False,0.0,Bad,[]
9.395715236663818,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,73.29356756561552,Bad,False,False,0.0,Bad,[]
9.448465347290039,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,66.02812180679938,Bad,False,False,0.0,Bad,[]
9.500866889953613,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,66.41089150988822,Bad,False,False,0.0,Bad,[]
9.548428535461426,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,57.50290540424632,Bad,False,False,0.0,Bad,[]
9.610349416732788,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,52.16075401952662,Bad,False,False,0.0,Bad,[]
9.667106866836548,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,34.261304021945044,Bad,False,False,0.0,Bad,[]
9.719160556793213,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.752252553585425,Bad,False,False,0.0,Bad,[]
9.771854162216187,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.49034417226222,Bad,False,False,0.0,Bad,[]
9.84600567817688,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.964441727168514,Good,False,False,0.0,Bad,[]
9.918806791305542,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.95778876936382,Bad,False,False,0.0,Bad,[]
9.98227310180664,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.524494674917513,Bad,False,False,0.0,Bad,[]
10.054999113082886,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.71409995988747,Bad,False,False,0.0,Bad,[]
10.139017581939697,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,30.952340478778734,Bad,False,False,0.0,Bad,[]
10.211134433746338,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,44.125073648948224,Bad,False,False,0.0,Bad,[]
10.28282356262207,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,61.71637579659193,Bad,False,False,0.0,Bad,[]
10.367671728134155,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,72.65722683305043,Bad,False,False,0.0,Bad,[]
10.459748029708862,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,72.07051628433871,Bad,False,False,0.0,Bad,[]
10.532904386520386,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,69.89938617732332,Bad,False,False,0.0,Bad,[]
10.605558156967163,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,51.144065244336616,Bad,False,False,0.0,Bad,[]
10.678694486618042,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.30833842116117,Bad,False,False,0.0,Bad,[]
10.761476039886475,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,40.34117613682809,Bad,False,False,0.0,Bad,[]
10.833162307739258,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,89.07508376159647,Bad,False,False,0.0,Bad,[]
10.906185388565063,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3701.3229531298316,Bad,False,False,0.0,Bad,[]
10.998456239700317,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,99.1518796037835,Bad,False,False,0.0,Bad,[]
11.08138394355774,0.0,Bad,0.0,Bad,20.105745749221835,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,246.188838856843,Bad,False,False,0.0,Bad,[]
11.165360689163208,0.0,Bad,0.0,Bad,41.002895515433394,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1015.9828875304277,Bad,False,False,0.0,Bad,[]
11.24966025352478,0.0,Bad,0.0,Bad,113.37997901244931,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,614.7160832278212,Bad,False,False,0.0,Bad,[]
11.32280969619751,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,167.56192403657585,Bad,False,False,0.0,Bad,[]
11.395341396331787,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,232.97492997998737,Bad,False,False,0.0,Bad,[]
11.45950436592102,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,468.9731868993188,Bad,False,False,0.0,Bad,[]
11.532654047012329,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,328.1623616346014,Bad,False,False,0.0,Bad,[]
11.612353324890137,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,230.3653149676073,Bad,False,False,0.0,Bad,[]
11.68552041053772,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,269.7719519952747,Bad,False,False,0.0,Bad,[]
11.76013445854187,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,850.3948288342431,Bad,False,False,0.0,Bad,[]
11.844956159591675,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,735.7318013670657,Bad,False,False,0.0,Bad,[]
11.911938905715942,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,771.3177554419697,Bad,False,False,0.0,Bad,[]
11.982445001602173,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,578.081266861819,Bad,False,False,0.0,Bad,[]
12.059904098510742,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,778.8436463734249,Bad,False,False,0.0,Bad,[]
12.124544620513916,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1713.9816159698694,Bad,False,False,0.0,Bad,[]
12.193243980407715,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,725.6334057800439,Bad,False,False,0.0,Bad,[]
12.266268014907837,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,336.28302891794027,Bad,False,False,0.0,Bad,[]
12.331987857818604,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,72.36499288767817,Bad,False,False,0.0,Bad,[]
12.399772882461548,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.23298115712799,Bad,False,False,0.0,Bad,[]
12.472228527069092,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,24.368153720829937,Bad,False,False,0.0,Bad,[]
12.54627251625061,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.32780854753169,Bad,False,False,0.0,Bad,[]
12.613499879837036,0.0,Bad,0.0,Bad,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,60.158055561657314,Bad,False,False,0.0,Bad,[]
12.677345991134644,112.76009597723737,Bad,5.836978164581625,Good,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.25081669259033,Bad,False,False,0.0,Bad,[]
12.743148803710938,103.60540114947386,Bad,10.900756949782334,Good,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,3.7726730519360943,0,0,,Bad,,,0,0,0,0,,,,,66.19293136681635,Bad,False,False,0.0,Bad,[]
12.815951585769653,88.30214566331989,Good,12.087704292953504,Need Improvement,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,3.7726730519360943,0,0,,Bad,,,0,0,0,0,,,,,71.46357682642201,Bad,False,False,0.0,Bad,[]
12.881057024002075,113.62910770170855,Bad,13.069614503907712,Need Improvement,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.724591734154817,3.7726730519360943,0,0,Good,Bad,,,0,0,0,0,,,,,110.40652593154125,Bad,False,False,0.0,Bad,[]
12.973690509796143,101.90684858700287,Bad,10.889962211667882,Good,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.724591734154817,3.7726730519360943,0,0,Good,Bad,,,0,0,0,0,,,,,63.28914840637588,Bad,False,False,0.0,Bad,[]
13.047275066375732,105.82005818046936,Bad,9.668015423779561,Good,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.724591734154817,0,0,0,Good,Bad,,,0,0,0,0,,,,,138.49873646645395,Bad,False,False,0.0,Bad,[]
13.114328861236572,104.34695474471553,Bad,10.80510772454904,Good,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.724591734154817,0,0,0,Good,Bad,,,0,0,0,0,,,,,457.6195877678015,Bad,False,False,0.0,Bad,[]
13.192426681518555,127.04865930110118,Bad,12.041365851137693,Need Improvement,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.724591734154817,0,0,0,Good,Bad,,,0,0,0,0,,,,,572.9318225152214,Bad,False,False,0.0,Bad,[]
13.276847124099731,170.48996518354878,Bad,9.237808447695665,Good,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.0163942952197,0,0,0,Bad,Bad,,,0,0,0,0,,,,,995.8849262566379,Bad,False,False,0.0,Bad,[]
13.356186151504517,112.42751565599953,Bad,12.122213661025478,Need Improvement,0.3234401763419996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.0163942952197,0,0,0,Bad,Bad,,,0,0,0,0,,,,,1548.192831500163,Bad,False,False,0.0,Bad,[]
13.42893671989441,99.72796469060994,Need Improvement,6.685802652879822,Good,152.7914296008066,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.51315537375326,0,0,0,Bad,Bad,,,0,0,0,0,,,,,1242.1364468382424,Bad,False,False,0.0,Bad,[]
13.511587381362915,157.5389756971894,Bad,9.576990899531605,Good,81.91155537400888,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.51315537375326,0,0,0,Bad,Bad,,,0,0,0,0,,,,,701.5220328404462,Bad,False,False,0.0,Bad,[]
13.603830099105835,154.5524528891498,Bad,11.385302089259572,Need Improvement,20.478982698285986,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.3227629400557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,568.5669464463222,Bad,False,False,0.0,Bad,[]
13.67718505859375,154.1498359609673,Bad,0.9986801809744599,Bad,58.50496591678584,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.3227629400557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,276.0736909559279,Bad,False,False,0.0,Bad,[]
13.745117902755737,160.68359878390805,Bad,0.9172181184038057,Bad,27.806742824129984,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,0,0,0,Bad,Bad,,,0,0,0,0,,,,,1049.9934615650732,Bad,False,False,0.0,Bad,[]
13.818165302276611,94.2302416134531,Good,11.802409330736115,Need Improvement,168.18720378663363,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,0,0,0,Bad,Bad,,,0,0,0,0,,,,,882.8928934204725,Bad,False,False,0.0,Bad,[]
13.89004635810852,106.3815610665781,Bad,12.807773522576728,Need Improvement,170.57251356730924,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,0,0,0,Bad,Bad,,,0,0,0,0,,,,,1174.9885685422353,Bad,False,False,0.0,Bad,[]
13.97288203239441,110.89761327477608,Bad,7.776433541501141,Good,175.23437713175346,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,11.26023965429609,0,0,Bad,Bad,,,0,0,0,0,,,,,635.7548596840635,Bad,False,False,0.0,Bad,[]
14.055410385131836,146.55208802164566,Bad,9.663631784277058,Good,179.5147668644393,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,11.26023965429609,0,0,Bad,Bad,,,0,0,0,0,,,,,2767.8851534014325,Bad,False,False,0.0,Bad,[]
14.138936042785645,119.11608353880416,Bad,11.026759874362611,Need Improvement,177.95921978188892,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,11.26023965429609,0,0,Bad,Bad,,,0,0,0,0,,,,,4201.023519675628,Bad,False,False,0.0,Bad,[]
14.213644742965698,110.08167763783459,Bad,9.510655285958203,Good,173.05151731976088,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.27875361543179,11.26023965429609,0,0,Bad,Bad,,,0,0,0,0,,,,,1974.1190804110254,Bad,False,False,0.0,Bad,[]
14.296221256256104,106.39078413906839,Bad,7.610393740861138,Good,177.5993804196514,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,11.26023965429609,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,480.7524794151001,Bad,False,False,0.0,Bad,[]
14.365830421447754,123.12543459270798,Bad,5.617047104171803,Good,176.56937272253364,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,11.26023965429609,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,537.444248131923,Bad,False,False,0.0,Bad,[]
14.439106464385986,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.521968603134155,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.599822044372559,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.666932106018066,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.729664087295532,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.803584337234497,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.863210678100586,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
14.937190294265747,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
15.020685911178589,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
15.094096183776855,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
15.157670736312866,143.55901457169833,Bad,5.370279247654635,Good,173.0842197479376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.21014945914687,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,787.6975776868153,Bad,False,False,0.0,Bad,[]
15.231018543243408,134.92684749011522,Bad,-10.319500881808171,Good,153.39182312187256,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,22.590523566326244,0,0,0,Need Improvement,Bad,,,0,0,0,0,,,,,409.12474577798656,Bad,False,False,0.0,Bad,[]
15.359382629394531,112.9475940116336,Bad,10.448230823719468,Good,174.29564669136596,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,22.590523566326244,15.446918503492059,0,0,Need Improvement,Need Improvement,,,0,4.328729674337187,0,0,,Bad,,,107.07085230788029,Bad,False,False,0.0,Bad,[]
