timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
19.839407682418823,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.447156805895133,Bad,[]
19.872749090194702,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.4072282024672,Bad,[]
19.906659364700317,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.36676378399453,Bad,[]
19.939697742462158,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.327480093001355,Bad,[]
19.973249673843384,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.287726744147136,Bad,[]
20.006977319717407,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.247907621573784,Bad,[]
20.040035486221313,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.209016723142707,Bad,[]
20.073944330215454,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.169266063445278,Bad,[]
20.10730481147766,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.13029685611082,Bad,[]
20.14077353477478,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.09133863410285,Bad,[]
20.174853563308716,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.05180953423404,Bad,[]
20.208442211151123,61.47151206961218,Bad,21.714140346904866,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,103.89889767717992,Bad,False,False,22.012988556319875,Bad,[]
20.242382764816284,126.8840188223183,Bad,9.601805795625605,Good,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,34.11385634363866,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,215.6920807947197,Bad,False,False,21.973899447170986,Bad,[]
20.306302309036255,103.91726951231621,Need Improvement,14.977706911386536,Need Improvement,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,27.918353068099062,27.942571628706386,19.054443730187568,19.57525177930247,Good,Bad,Good,Bad,124.43350924029346,Bad,False,False,21.90065938525132,Bad,[]
20.33917474746704,109.1142728402291,Need Improvement,16.32073519335966,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,27.918353068099062,27.942571628706386,19.054443730187568,0,Good,Bad,Good,Bad,145.6527900954448,Bad,False,False,21.863183386257248,Bad,[]
20.372645616531372,80.97762596836229,Good,17.885076924866585,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,7.247081701089712,Bad,Bad,165.60605414428989,160.87226194359704,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,27.918353068099062,27.942571628706386,19.054443730187568,0,Good,Bad,Good,Bad,82.67897559878122,Bad,False,False,21.82515670130301,Bad,[]
20.406315088272095,57.63107790838571,Bad,18.13254536972829,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,65.97193484171416,0,0,0,Bad,Bad,,,27.918353068099062,27.942571628706386,19.054443730187568,0,Good,Bad,Good,Bad,61.07905612303122,Bad,False,True,24.89947155162175,Bad,[]
20.4402334690094,47.89247944348142,Bad,19.876278071757984,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,27.918353068099062,27.942571628706386,20.749945017120382,0,Good,Bad,Good,Bad,48.68024789672488,Bad,False,False,24.85573841033893,Bad,[]
20.473243474960327,39.34741420312803,Bad,24.593972576752495,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,27.918353068099062,27.942571628706386,20.749945017120382,0,Good,Bad,Good,Bad,33.54176528645479,Bad,False,False,24.813323751618675,Bad,[]
20.506068468093872,51.43948962474893,Bad,23.027812708024058,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,27.918353068099062,31.719612171201685,20.749945017120382,0,Good,Need Improvement,Good,Bad,9.708010565020372,Bad,False,False,24.77129011414636,Bad,[]
20.539119243621826,77.54482168034777,Need Improvement,21.55472946023632,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,27.918353068099062,31.719612171201685,18.36878484511713,0,Good,Need Improvement,Good,Bad,44.59239272361647,Bad,False,False,24.72911099103716,Bad,[]
20.571759700775146,70.5417461496753,Need Improvement,24.002375820978344,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,30.42565422255272,31.719612171201685,18.36878484511713,0,Good,Need Improvement,Good,Bad,64.3576084512261,Bad,False,False,24.68759625266037,Bad,[]
20.605838775634766,78.33494588396238,Need Improvement,24.550917743883563,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,30.42565422255272,31.719612171201685,23.467205356751627,0,Good,Need Improvement,Good,Bad,109.23944576018124,Bad,False,False,24.644400244075864,Bad,[]
20.65600824356079,82.66367236415658,Good,23.882088589901066,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,30.42565422255272,30.11516678720101,23.467205356751627,0,Good,Need Improvement,Good,Bad,140.71384091277955,Bad,False,False,24.58108365135768,Bad,[]
20.706111192703247,78.18074969518727,Need Improvement,23.21570002878969,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,30.42565422255272,30.11516678720101,23.467205356751627,0,Good,Need Improvement,Good,Bad,184.1860804545767,Bad,False,False,24.518174878206253,Bad,[]
20.753872632980347,86.43142757452016,Good,22.745339434881114,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,74.04677986102062,0,0,0,Bad,Bad,,,30.42565422255272,30.11516678720101,23.467205356751627,0,Good,Need Improvement,Good,Bad,119.1119999690598,Bad,False,False,24.45850512718255,Bad,[]
20.7873113155365,47.23534429116299,Bad,26.21110574817456,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,37.28545210476051,0,0,0,Good,Bad,,,29.128776729934987,30.11516678720101,23.467205356751627,17.684571471137325,Good,Need Improvement,Good,Bad,82.82536004172285,Bad,False,False,24.416901769079534,Bad,[]
20.820258855819702,52.03038259273349,Bad,26.530773980519783,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,37.28545210476051,0,0,0,Good,Bad,,,29.128776729934987,30.11516678720101,22.761326075151494,17.684571471137325,Good,Need Improvement,Good,Bad,55.752322547300366,Bad,False,False,24.37604767291253,Bad,[]
20.853487253189087,52.03038259273349,Bad,26.530773980519783,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,37.28545210476051,0,0,0,Good,Bad,,,29.128776729934987,30.11516678720101,22.761326075151494,17.684571471137325,Good,Need Improvement,Good,Bad,55.752322547300366,Bad,False,False,24.334983554298553,Bad,[]
20.886975049972534,52.03038259273349,Bad,26.530773980519783,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,37.28545210476051,0,0,0,Good,Bad,,,29.128776729934987,30.11516678720101,22.761326075151494,17.684571471137325,Good,Need Improvement,Good,Bad,55.752322547300366,Bad,False,False,24.293738607328237,Bad,[]
20.921300411224365,52.03038259273349,Bad,26.530773980519783,Bad,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,37.28545210476051,0,0,0,Good,Bad,,,29.128776729934987,30.11516678720101,22.761326075151494,17.684571471137325,Good,Need Improvement,Good,Bad,55.752322547300366,Bad,False,False,24.2516069295457,Bad,[]
20.954413652420044,80.06377878597885,Good,5.7821813555043775,Good,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,37.28545210476051,0,0,0,Good,Bad,,,29.128776729934987,31.017744889281648,22.761326075151494,0,Good,Need Improvement,Good,Bad,99.20305078509766,Bad,False,False,24.21110128751532,Bad,[]
21.00425124168396,66.18165565653021,Need Improvement,12.83511057784801,Need Improvement,160.55048380352392,0.0,Bad,,7.065046775663025,3.6142941852546104,Bad,Bad,165.60605414428989,164.97833652870932,Good,Good,4.124003339395365,0.0,,,52.94883203965469,0,0,0,Need Improvement,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,0,Need Improvement,Need Improvement,Good,Bad,103.02600760927675,Bad,False,False,24.150392086147335,Bad,[]
21.043110847473145,65.45847444560468,Need Improvement,13.941949629148585,Need Improvement,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,52.94883203965469,0,0,0,Need Improvement,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,0,Need Improvement,Need Improvement,Good,Bad,121.35799875915953,Bad,True,True,30.129083060450476,Bad,[]
21.076359510421753,55.233892930538104,Bad,18.616504553597,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,52.94883203965469,0,0,0,Need Improvement,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,0,Need Improvement,Need Improvement,Good,Bad,65.65212541523377,Bad,False,False,30.078863804149016,Bad,[]
21.10938000679016,52.26618288014134,Bad,19.80807174659845,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,52.94883203965469,0,0,0,Need Improvement,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,0,Need Improvement,Need Improvement,Good,Bad,39.97774961782165,Bad,False,False,30.029154592006645,Bad,[]
21.143336296081543,25.671477743279862,Bad,21.45691290036301,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,52.94883203965469,0,0,0,Need Improvement,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,27.246412835386174,Need Improvement,Need Improvement,Good,Bad,17.392360130872238,Bad,False,False,29.97820769423015,Bad,[]
21.1760311126709,14.984578302046828,Bad,22.59968619990147,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,27.246412835386174,Need Improvement,Need Improvement,Good,Bad,7.665217985304309,Need Improvement,False,False,29.929316559288576,Bad,[]
21.210081100463867,16.745540278480224,Bad,22.978463636975853,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,27.246412835386174,Need Improvement,Need Improvement,Good,Bad,7.170472964829016,Need Improvement,False,False,29.878568166638424,Bad,[]
21.24311327934265,19.000794547409264,Bad,23.970370522860577,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,11.275242634327089,31.017744889281648,40.04836927135772,27.246412835386174,Need Improvement,Need Improvement,Good,Bad,6.965369770368531,Need Improvement,False,False,29.82950091420604,Bad,[]
21.27607250213623,21.753321343790496,Bad,23.453738162567667,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,11.275242634327089,30.67844269114841,31.560924758338473,27.246412835386174,Need Improvement,Need Improvement,Good,Bad,16.82668757106658,Bad,False,False,29.780702395901837,Bad,[]
21.310482263565063,23.26239721531877,Bad,25.135856094062287,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,30.458327624826495,30.67844269114841,31.560924758338473,27.246412835386174,Good,Need Improvement,Good,Bad,27.815223633326173,Bad,False,False,29.729926314607738,Bad,[]
21.343382120132446,27.706652565572433,Bad,25.050062923426463,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,30.458327624826495,30.67844269114841,31.560924758338473,27.246412835386174,Good,Need Improvement,Good,Bad,38.15521733487175,Bad,False,False,29.681539947467577,Bad,[]
21.377041816711426,34.04041953887821,Bad,24.92771396479646,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,71.53343185731343,0,0,0,Bad,Bad,,,30.458327624826495,31.423581079552026,31.560924758338473,27.246412835386174,Good,Need Improvement,Good,Bad,50.74710776798282,Bad,False,False,29.632198798944398,Bad,[]
21.410821199417114,28.906486486838688,Bad,24.324924809985006,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,74.6400151502774,0,0,0,Bad,Bad,,,30.458327624826495,31.423581079552026,31.560924758338473,27.246412835386174,Good,Need Improvement,Good,Bad,43.642627428693814,Bad,False,False,29.582846850637303,Bad,[]
21.44463610649109,31.21207011826157,Bad,23.893825290748786,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,74.6400151502774,0,0,0,Bad,Bad,,,30.458327624826495,31.423581079552026,31.560924758338473,31.048081226254364,Good,Need Improvement,Good,Need Improvement,36.23760229542156,Bad,False,False,29.53360737605066,Bad,[]
21.477629899978638,28.338226993775702,Bad,23.94326697483858,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,72.99236779265159,0,0,0,Bad,Bad,,,30.458327624826495,31.423581079552026,32.13690094958621,31.048081226254364,Good,Need Improvement,Good,Need Improvement,29.488557857389242,Bad,False,False,29.48572129958962,Bad,[]
21.511494636535645,28.60777493282893,Bad,24.055212878217866,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,72.99236779265159,0,0,0,Bad,Bad,,,31.33910918388614,31.423581079552026,32.13690094958621,31.048081226254364,Good,Need Improvement,Good,Need Improvement,20.601429283425816,Bad,False,False,29.436732386157793,Bad,[]
21.544390201568604,27.811542614631133,Bad,23.493537978610256,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,75.88317715738079,0,0,0,Bad,Bad,,,31.33910918388614,29.621769803004856,32.13690094958621,31.048081226254364,Good,Bad,Good,Need Improvement,10.90374634933756,Bad,False,False,29.38930109380209,Bad,[]
21.577219247817993,28.917070889889043,Bad,23.248269893105967,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,75.88317715738079,0,0,0,Bad,Bad,,,31.33910918388614,29.621769803004856,32.13690094958621,31.099904468382668,Good,Bad,Good,Need Improvement,8.106456079045218,Bad,False,False,29.342117856962926,Bad,[]
21.61091113090515,33.20518048179492,Bad,23.132682911886903,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,75.88317715738079,0,0,0,Bad,Bad,,,29.206185346889697,29.621769803004856,32.13690094958621,31.099904468382668,Good,Bad,Good,Need Improvement,9.219525173953667,Bad,False,False,29.293851783271336,Bad,[]
21.6453058719635,33.06620833541687,Bad,21.046848282180246,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,75.88317715738079,0,0,0,Bad,Bad,,,29.206185346889697,29.112122352341164,32.59982913689644,31.099904468382668,Good,Bad,Good,Need Improvement,8.747998442578897,Bad,False,False,29.24474233297165,Bad,[]
21.679250955581665,28.412867807955777,Bad,20.67295247736396,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,75.88317715738079,0,0,0,Bad,Bad,,,27.47780564729924,29.112122352341164,32.59982913689644,31.099904468382668,Good,Bad,Good,Need Improvement,8.17257886751418,Bad,False,False,29.196436088657688,Bad,[]
21.712533473968506,30.951452729925816,Bad,21.013179540217624,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,75.88317715738079,0,0,0,Bad,Bad,,,27.47780564729924,29.112122352341164,32.59982913689644,31.099904468382668,Good,Bad,Good,Need Improvement,7.209929500273911,Need Improvement,False,False,29.149227412659833,Bad,[]
21.74685311317444,32.21975143923758,Bad,18.91559431970794,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,76.5368367262212,0,0,0,Bad,Bad,,,27.47780564729924,27.90631595134134,32.59982913689644,29.938067428596458,Good,Bad,Good,Bad,5.073842854143754,Good,False,False,29.100707271468377,Bad,[]
21.77975082397461,34.2862552582818,Bad,18.4665343137629,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,76.5368367262212,0,0,0,Bad,Bad,,,27.47780564729924,27.90631595134134,32.59982913689644,29.938067428596458,Good,Bad,Good,Bad,4.173242925517007,Good,False,False,29.054348798892256,Bad,[]
21.81401252746582,35.609948017308525,Bad,18.025174167059404,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.4580389953609,0,0,0,Bad,Bad,,,27.47780564729924,27.90631595134134,32.59982913689644,29.938067428596458,Good,Bad,Good,Bad,4.847574234168682,Good,False,False,29.006224982733997,Bad,[]
21.847102165222168,32.897151971751086,Bad,18.28625041716818,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.4580389953609,0,0,0,Bad,Bad,,,25.542822575073174,27.90631595134134,32.59982913689644,29.938067428596458,Good,Bad,Good,Bad,5.855959175158646,Good,False,False,28.95989853400622,Bad,[]
21.88027548789978,33.470849606252735,Bad,19.267943774769773,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.4580389953609,0,0,0,Bad,Bad,,,25.542822575073174,27.90631595134134,29.553941315022254,29.938067428596458,Good,Bad,Good,Bad,7.577508691751775,Need Improvement,False,False,28.913603226231963,Bad,[]
21.914449214935303,33.77616479615905,Bad,19.528983918246524,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.4580389953609,0,0,0,Bad,Bad,,,25.542822575073174,27.90631595134134,29.553941315022254,29.938067428596458,Good,Bad,Good,Bad,9.065485193981038,Bad,False,False,28.866066319557227,Bad,[]
21.947590351104736,33.410746057971245,Bad,19.63536922032875,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.4580389953609,0,0,0,Bad,Bad,,,25.542822575073174,27.90631595134134,29.553941315022254,30.11429527141674,Good,Bad,Good,Need Improvement,8.225508198473111,Bad,False,False,28.820114844712137,Bad,[]
21.98070240020752,28.76154178043282,Bad,19.64511671008935,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.4580389953609,0,0,0,Bad,Bad,,,25.542822575073174,26.426475060047096,29.802207972164684,30.11429527141674,Good,Bad,Good,Need Improvement,5.7284795032460964,Good,False,False,28.774349574638368,Bad,[]
22.014036655426025,23.918871539412365,Bad,19.974046097946825,Bad,160.55048380352392,0.0,Bad,,1.4655110343832476,1.5085174142613442,Bad,Bad,156.44556026093565,169.7237902359011,Good,Good,16.581001545930285,0.0,,,77.26454369673053,0,0,0,Bad,Bad,,,25.542822575073174,26.426475060047096,29.802207972164684,30.660844919348815,Good,Bad,Good,Need Improvement,3.4615708868910726,Good,False,False,28.72842376518227,Bad,[]
