timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
8.839818954467773,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,57.007283743290856,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
8.924238204956055,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,66.43138406398005,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.020788431167603,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,59.72016089241173,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.113614559173584,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,38.71457293443007,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.199908256530762,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,36.27317157161399,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.29741883277893,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,35.29932093270382,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.39100456237793,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,30.462478775403124,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.482033967971802,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,29.78026542168161,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.583779573440552,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,34.68811411211098,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.699448347091675,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,25.425866930635774,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.782301902770996,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,19.696638160199473,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.868438243865967,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,12.360870147994543,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
9.949835300445557,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,14.01175436942627,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.049311876296997,44.44251866425446,Bad,5.469425039876339,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,38.90943734628464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.134580612182617,48.23638831822317,Bad,6.316579370942993,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,59.475042517999235,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.219200372695923,53.85391560734467,Bad,7.208051622235872,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,83.99348540935992,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.32036542892456,53.85391560734467,Bad,7.208051622235872,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,96.3557406645206,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.41267728805542,62.39485714310163,Bad,8.206341910418242,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,104.69352623883398,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.506426572799683,58.28642044302111,Bad,6.378777067612101,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,77.06844500373305,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.599307775497437,77.77097094576374,Bad,7.0878006019568165,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,57.07247044055485,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.690996170043945,79.25378698526868,Bad,7.5198709653165965,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,38.14451815763104,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.782482147216797,76.44594445782903,Bad,7.76123757148375,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,30.410608442849092,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
10.881678104400635,74.0176936754127,Bad,7.654605280109939,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,18.17042543951019,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
10.974323987960815,72.5708932480612,Bad,6.7701497728136495,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,22.1337344246758,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.084206819534302,72.5708932480612,Bad,6.7701497728136495,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,25.84302960267506,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.184158563613892,72.5708932480612,Bad,6.7701497728136495,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,27.535938692660494,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.273514747619629,72.5708932480612,Bad,6.7701497728136495,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,15.00021800360683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.380083560943604,72.5708932480612,Bad,6.7701497728136495,Good,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,24.646063260881654,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.480366706848145,149.76467417403322,Bad,7.6737460863128675,Good,0.0,0.0,,,0.0,0.0,,,15.602524865071878,171.42008584455434,0,144.4355160006312,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,0.0,Bad,110.57655831349345,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.574562788009644,147.6641133951825,Bad,8.327453089841532,Good,0.0,0.0,,,0.0,0.0,,,15.602524865071878,171.42008584455434,0,148.0684429721424,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,0.0,Bad,161.29036256357418,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.683635711669922,165.09833392780655,Bad,10.209563626291622,Good,0.0,0.0,,,0.0,0.0,,,15.602524865071878,171.42008584455434,0,157.6447408766695,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,0.0,Bad,2095.816911000237,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.800554513931274,141.63667092177516,Bad,5.226804013550256,Good,0.0,0.0,,,0.0,0.0,,,15.602524865071878,171.42008584455434,0,158.75310775079643,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,0.0,Bad,463.3621713418902,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
11.903050422668457,148.24480464817975,Bad,3.6143351935143033,Need Improvement,0.0,0.0,,,0.0,0.0,,,15.602524865071878,171.42008584455434,0,160.35720120140653,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,0.0,Bad,582.0836923623216,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.001148462295532,146.69091402749365,Bad,3.6107681417393254,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.358266599004963,171.42008584455434,0,165.61976480391178,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,33.592399880337325,Bad,1203.1016945715187,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.0883150100708,148.9495101438298,Bad,2.4961793214052403,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.358266599004963,171.42008584455434,16.104484551454377,165.61976480391178,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,30.02175723837189,Bad,5290.286512464129,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.185061931610107,149.07996428905452,Bad,2.127182131647368,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.358266599004963,171.42008584455434,17.28301290320532,165.61976480391178,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,24.829055112176775,Bad,3234.2391347382445,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.285971403121948,150.13365939075996,Bad,3.25752837688405,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.358266599004963,171.42008584455434,18.907418102874455,165.61976480391178,Bad,Bad,Bad,Bad,0.0,0.0,0.0,0.0,,,,,29.200392466285336,Bad,217.7425839751385,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.386010646820068,154.04287653446127,Bad,2.2678733207090507,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.358266599004963,171.42008584455434,20.02295967269943,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,37.513500128668454,Bad,642.2368881268751,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.483341932296753,154.2612308249305,Bad,2.136118956820334,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.56814657522901,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,34.75555017673767,Bad,756.8344080112353,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.575657844543457,161.0725657751726,Bad,1.424339315328758,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.56814657522901,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,35.22037420939256,Bad,1893.5870019030042,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.67020058631897,162.28472006293535,Bad,1.0162312900189898,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.757152708772043,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,39.35483626715501,Bad,374.523128465055,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.769450426101685,160.0863797210306,Bad,1.0890652649233186,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.757152708772043,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,40.507608970153484,Bad,2528.701757631822,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.859079837799072,162.12601375821453,Bad,0.9792636193373154,Bad,0.0,0.0,,,0.0,0.0,,,16.757152708772043,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,38.23474385900215,Bad,699.1589967284623,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
12.954230070114136,162.81453630740754,Bad,0.6784801832538642,Bad,0.0,0.0,,,0.0,0.0,,,16.757152708772043,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,38.27116972414902,Bad,406.62950844082116,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.067268133163452,144.81890551882515,Bad,0.7813903481512914,Bad,0.0,0.0,,,0.0,0.0,,,16.757152708772043,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,35.540012447869515,Bad,130.96168347216133,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.162753105163574,112.44202783810262,Bad,0.6637203368300102,Bad,0.0,0.0,,,0.0,0.0,,,16.788220274471087,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,33.1904674303787,Bad,15.174283170184816,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.256168603897095,102.49611472384112,Bad,-0.34678660131877226,Bad,0.0,0.0,,,0.0,0.0,,,16.788220274471087,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,28.1658722210085,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.349671363830566,102.49611472384112,Bad,-1.465152403868712,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,19.027298838365596,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.451972961425781,102.49611472384112,Bad,-3.2627735817589407,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,171.42008584455434,20.459615282303403,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,9.96066121920677,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.547849416732788,102.49611472384112,Bad,-4.782740532078879,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,171.42008584455434,21.114864130537285,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,6.762717917694317,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.653177261352539,102.49611472384112,Bad,-8.009823067352412,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,173.0638985968573,21.114864130537285,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,8.60424891902548,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.748189449310303,102.49611472384112,Bad,-8.009823067352412,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,176.95382627918258,21.114864130537285,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,20.93329067737747,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.851935863494873,102.49611472384112,Bad,-8.009823067352412,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.1780808498799,21.114864130537285,165.61976480391178,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,21.54578421404898,Bad,10.433132449043683,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
13.950972080230713,77.95379996982717,Bad,-9.675737912431789,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.1780808498799,21.114864130537285,166.6389651852091,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,36.08303297292687,Bad,7.7199247357707925,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.045025825500488,79.58054057861715,Bad,-9.970897374351297,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.1780808498799,21.114864130537285,167.24765479648775,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,39.76730532650916,Bad,7.451258934321183,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.135561466217041,80.17291470402375,Need Improvement,-10.874829093283333,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.1780808498799,21.114864130537285,168.72911187898916,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.61914524807543,Bad,6.893839187183682,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.236000537872314,76.77886549454217,Bad,-14.016891722140592,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.1780808498799,21.114864130537285,170.07230885197413,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.28433970408193,Bad,5.548482410133127,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.318964719772339,79.27042180637994,Bad,-12.70153701725093,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.1780808498799,21.114864130537285,172.54931899682776,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,56.75764678095176,Bad,4.609316378087386,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.403221368789673,79.27042180637994,Bad,-12.70153701725093,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.4223379129013,21.114864130537285,172.54931899682776,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,53.25073210381146,Bad,2.8987882058118832,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
14.486278295516968,81.20618892868546,Need Improvement,-8.542671108618752,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.4223379129013,21.114864130537285,175.60265568126823,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,53.75337930055599,Bad,4.195648679607443,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
14.57298469543457,83.00672786449773,Need Improvement,-6.83244117062048,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.4223379129013,21.114864130537285,176.8163912615368,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,49.658483228100295,Bad,5.163193546193274,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
14.667030572891235,83.0138075753811,Need Improvement,-6.695383871719203,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,176.8163912615368,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.001132270812604,Bad,4.0162231576575635,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
14.7714524269104,79.19717186368534,Bad,-9.192503605252705,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,176.95687318432428,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.361010821262454,Bad,3.541823680194877,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.870530128479004,79.19717186368534,Bad,-9.192503605252705,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,176.95687318432428,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.43923350118757,Bad,1.6793083510008535,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
14.952988624572754,76.26367991616316,Bad,-10.131185139797397,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,176.95687318432428,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,53.056656260847234,Bad,1.5465605195958954,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
15.034909725189209,75.65734128463986,Bad,-11.207576020296203,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.637493883869965,Bad,2.3041640926091222,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.13536548614502,76.04276995322917,Bad,-11.192381139895048,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,55.96447714130686,Bad,3.3830486988978485,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.22809386253357,76.04276995322917,Bad,-11.192381139895048,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,53.19073311114745,Bad,3.791962988069772,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.3198983669281,76.04276995322917,Bad,-11.192381139895048,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,53.49094789085078,Bad,2.6374326998841395,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.403365135192871,76.04276995322917,Bad,-11.192381139895048,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.293006786353885,Bad,2.206947494087112,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.489564657211304,80.22769599646273,Need Improvement,-11.339447773395731,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,53.14371688430276,Bad,2.3723130153952985,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.586334228515625,83.28980138655153,Need Improvement,-10.708113938646784,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,52.48532929881611,Bad,6.368354522665201,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.689512729644775,80.66496136301562,Need Improvement,-11.409345978123657,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.79319730893408,Bad,10.19273255991545,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.788545370101929,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.43380051185346,Bad,13.867701682847308,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
15.886053085327148,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.94357538535735,Bad,23.015540294423367,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
