timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
15.82015872001648,-6.493160560663349,Good,25.92524295550527,5.9200493141617585,,,0.0,,6.035715511652256,Bad,451.71874720348626,0.04116111649024057,Good,1.1389678867487185,7.698176146397292,,,False,False,319.08423582055957,324.17602069524554,4,15.754068297017971,15.23416018486023,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
15.872812986373901,-6.457703106147839,Good,24.431340922558633,6.240696276015797,Bad,Good,0.0,,6.221058053326118,Bad,451.76700060310156,0.05368839136280078,Good,0.4471332692050511,7.635570001316974,Bad,,True,False,319.5276794229189,324.16400558559417,5,19.624755763036287,15.286814451217651,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
15.92514681816101,-6.507355081831136,Good,23.931024717271924,6.560911958110751,,,0.0,,6.383973036259903,Bad,451.62210615834584,0.06531335187730261,Good,0.01993035564208602,7.574491161515876,,,False,False,320.1792391924214,324.155360100151,5,19.557800372292476,15.33914828300476,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
15.978474378585815,-6.450323690964447,Good,16.92879369567504,6.215234282095764,,,0.0,,6.207669257873931,Bad,451.71861501655053,0.05309451127284342,Good,0.08246955029684795,7.577107867939408,,,False,False,320.7835347292772,324.14843190780726,5,19.49004195631452,15.392475843429565,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.03579807281494,-6.443831994249551,Good,18.03795033084134,6.39191360354252,,,0.0,,6.3057468233794225,Bad,452.3016829851534,0.03976677087035621,Good,0.1972358803365132,7.552163961812405,,,False,False,321.33400137584255,324.1407783879722,5,19.41772767140142,15.449799537658691,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.0896053314209,-6.481307492827116,Good,18.780804659352356,6.253194225332692,,,0.0,,6.252944452135864,Bad,452.03962753351254,0.02569548168431046,Good,0.2827417961029346,7.537701752353221,,,False,False,321.7985380072029,324.13045191891473,5,19.350335953584704,15.503606796264648,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.14154314994812,-6.55920109414203,Good,18.91594469168308,6.121432625234348,,,0.0,,6.184779383240823,Bad,452.19601630578853,0.013275469806713576,Good,0.31399251804640504,7.5224493385184985,,,False,False,322.15911597296014,324.11525811789085,5,19.285727850037986,15.55554461479187,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.194223165512085,-6.657518912428119,Good,19.726721626957584,6.089846855607419,,,0.0,,6.17943068910148,Bad,452.115491046626,0.007532468483403125,Good,0.36775810198785375,7.419963187664848,,,False,False,322.451693862608,324.04535471982916,5,19.22063572922583,15.608224630355835,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.24722695350647,-6.672019565884932,Good,14.913654140000688,6.348839430242805,,,0.0,,6.3250581943098325,Bad,452.1689616522286,0.01265739932151756,Good,3.8545270001822014,7.330362886266679,,,False,False,320.19554998862725,323.9422720574843,5,19.15558549982521,15.66122841835022,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.308571338653564,-6.583543262723281,Good,18.27574048783427,6.502440307532822,,,0.0,,6.476116339382088,Bad,452.1212844641682,0.028776279269512917,Good,2.2162757238309068,7.238319014364791,,,False,False,319.53019482871485,323.84643683909536,5,19.080846611393543,15.722572803497314,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.371477365493774,-6.6369128154783805,Good,14.108131419210906,6.759072866064315,Bad,Good,0.0,,6.609039556063863,Bad,451.7899411080634,0.03991354020884425,Good,1.2292867057091916,7.225729149330801,Bad,,True,False,319.560974283367,323.7723904549027,6,22.80577002885268,15.785478830337524,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.466394186019897,-6.760408320615392,Good,15.740772586864097,6.3708855560686,,,0.0,,6.36559510141592,Bad,451.90117277706224,0.05244273329211911,Good,0.670391488459687,7.2443992442445735,,,False,False,319.9755475297779,323.7034771204983,6,22.669460378364164,15.880395650863647,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.51941442489624,-6.826510221077121,Good,17.529640412472588,6.779435138325766,,,0.0,,6.562779270198888,Bad,451.78018945599973,0.06531680971690963,Good,0.12370929908328036,7.203519250290812,,,False,False,320.86068885393814,323.628468222842,6,22.594025191535668,15.93341588973999,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.572460889816284,-6.85306617289059,Good,15.457291908571051,6.113086444712792,,,0.0,,6.243195551107476,Bad,451.43657220253345,0.07738469876613849,Good,0.44313080143956063,7.106585353578372,,,False,False,321.7522459684015,323.55062850194673,6,22.519053434924608,15.986462354660034,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.62540054321289,-6.7657051300149815,Good,15.147517029315765,6.155955567325179,,,0.0,,6.368397639922534,Bad,450.8415757098564,0.07948144232341878,Good,0.495671317695319,6.951361685374839,,,False,False,322.5506953741631,323.4957963483741,6,22.44472704276449,16.03940200805664,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.678560733795166,-6.598060950297145,Good,12.790257828807484,5.9598112136865495,,,0.0,,6.384646046524438,Bad,450.34613734889615,0.07939030601323181,Good,0.5338964452283298,6.762851918479401,,,False,False,323.25153106049896,323.4576736797588,6,22.370583102698728,16.092562198638916,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.73006796836853,-6.574308463479079,Good,12.398114251863973,5.041202773027919,,,0.0,,5.919001050572234,Bad,450.4165377902787,0.07920129577016011,Good,0.4778907108892893,6.723424413587108,,,False,False,323.78900184957035,323.4218735202636,6,22.299210337846567,16.14406943321228,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.78278660774231,-6.59126172875502,Good,11.943237016243756,4.720753150185772,,,0.0,,5.730802806863323,Bad,450.0724320621941,0.08199226114569594,Good,0.4784412637723991,6.7194520637507456,,,False,False,324.20831356990425,323.38954099998244,6,22.22662903204367,16.19678807258606,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.836177587509155,-6.652638276740144,Good,12.48992450229673,0.0,,,0.0,,0.0,,449.76275696343373,0.07815568905369409,Good,0.4904546960368735,6.68994027077776,,,False,False,324.52973194722875,323.36612881245003,6,22.153602052026294,16.250179052352905,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.893468141555786,-6.6976213660449915,Good,12.859672478090715,0.0,,,0.0,,0.0,,449.2969501344828,0.06950895758669799,Good,0.45552097121300517,6.733495719715004,,,False,False,324.76716151039847,323.3583681784856,6,22.075773169537307,16.307469606399536,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
16.956768035888672,-6.743648693035549,Good,12.582534845028505,0.0,,,0.0,,0.0,,447.9487781500796,0.07706598714100459,Good,0.49453977295526297,6.702485122954278,,,False,False,324.98714286440867,323.35350796804164,6,21.99041407209928,16.370769500732422,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.008575916290283,-6.863998674509464,Good,12.774608549665544,0.0,Good,Bad,0.0,,0.0,,447.9413363599024,0.0841734041363128,Good,0.4887182457909086,6.739933919141267,,Bad,False,True,325.14404669200104,323.35363988770104,7,25.574548394729355,16.422577381134033,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.06330394744873,-6.933810902709907,Good,12.923675139889866,0.0,,,0.0,,0.0,,446.6563897359996,0.09217994577405152,Good,0.4908866051606294,6.874346827494751,,,False,False,325.25569700753056,323.3658762142818,7,25.48960461014879,16.47730541229248,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.124348163604736,-7.032407436622562,Good,11.60354941960648,0.0,,,0.0,,0.0,,445.9901150066416,0.11502103229540975,Good,0.4874191468514162,6.926347366027418,,,False,False,325.3346594145637,323.3805470636126,7,25.395520679858883,16.538349628448486,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.17804789543152,-7.063181939025233,Good,11.31265994329246,0.0,,,0.0,,0.0,,445.64559629165757,0.1433664824684505,Good,0.5228997648455141,7.035138498578876,,,False,False,325.4208362641398,323.40692937277817,7,25.313328744402437,16.59204936027527,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.23130774497986,-7.089122157158418,Good,11.179333543867557,0.0,,,0.0,,0.0,,445.39578902015785,0.1487021225718425,Good,0.5516214281389117,7.023656487378853,,,False,False,325.5212444380063,323.42812179786506,7,25.2323339089506,16.64530920982361,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.283512592315674,-7.060823341270929,Good,11.384687009159194,0.0,,,0.0,,0.0,,444.87505633313447,0.16273001597623865,Good,0.5394134830530419,7.029747357869007,,,False,False,325.61688996231106,323.46153107974305,7,25.153444911754143,16.697514057159424,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.347138166427612,-7.068625765154186,Good,13.311099623922672,0.0,,,0.0,,0.0,,445.96244500878015,0.14799631938706528,Good,0.5349168556291458,6.99522198316634,,,False,False,325.6888604388289,323.4857806632464,7,25.05796200255998,16.761139631271362,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.40040636062622,-6.993086284754419,Good,13.46134345813914,0.0,,,0.0,,0.0,,446.1642667390284,0.11397403776806804,Good,0.5704901596342471,6.964284623981928,,,False,False,325.7840323890974,323.54016715532373,7,24.978578155086517,16.81440782546997,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.510435581207275,-7.029355123950998,Good,13.265866323482129,0.0,,,0.0,,0.0,,446.17809771304087,0.07593131441477557,Good,0.5159076347055545,6.987424965953565,,,False,False,325.827285799147,323.5782325073474,7,24.816187318797613,16.924437046051025,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.56355047225952,-7.0576270846098685,Good,13.144721811864088,0.0,,,0.0,,0.0,,445.842463309408,0.04872421213400354,Good,0.5514196807779543,7.015045548899848,,,False,False,325.87631178870345,323.6066532178457,7,24.73854897078058,16.97755193710327,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.61692523956299,-7.034989659436889,Good,13.202083739325161,0.0,,,0.0,,0.0,,445.3995801648347,0.013355015001424294,Good,0.5844019125822963,7.015520908950745,,,False,False,325.9335494485059,323.6428955818643,7,24.661018586341832,17.03092670440674,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.668999433517456,-6.899546417758237,Good,14.517162768694732,0.0,,,0.0,,0.0,,445.4033071157304,0.00988843532821882,Good,0.5769187723610221,6.905357779180705,,,False,False,325.97293309010223,323.6803017431601,7,24.585844284553726,17.083000898361206,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.721435070037842,-6.6074925107009275,Good,15.220922454989136,0.0,,,0.0,,0.0,,446.3584301792824,0.013071011506562057,Good,0.5500427971858475,6.706981944265549,,,False,False,325.99574094669794,323.70733445093725,7,24.51060987825031,17.135436534881592,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.78461003303528,-6.574741314731814,Good,15.736802386532105,0.0,,,0.0,,0.0,,446.2712292491848,0.021990728494052446,Good,0.5826519956578008,6.721247268656274,,,False,False,326.0111298308763,323.72714654991773,7,24.420576047769632,17.19861149787903,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.836721897125244,-6.67432627895822,Good,15.686697635907308,4.34438914686757,,,0.0,,5.4324064965433365,Bad,446.4695211764141,0.030834238685389048,Good,0.6060947543452798,6.874989751350144,,,False,False,326.0135602944505,323.739710049229,7,24.34680512736837,17.250723361968994,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.888670206069946,-6.7091405794107715,Good,20.814846573134446,4.333186099168984,,,0.0,,5.299376293861172,Bad,446.8442555579404,0.03264611150065381,Good,0.6122579454485132,6.836017417868133,,,False,False,326.0126649920109,323.7404391206658,7,24.273708013892005,17.302671670913696,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
17.940534830093384,-6.664397118896032,Good,19.349384959702263,4.548501712176687,,,0.0,,5.349945108175632,Bad,447.27773783244066,0.022747731677484763,Good,0.6153626454748351,6.752986942611165,,,False,False,326.0040659113924,323.7107447820326,7,24.20116520903686,17.354536294937134,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.003740310668945,-6.492332210212609,Good,23.975326089798926,4.978680229625837,,,0.0,,5.531442152942418,Bad,447.5803329975202,0.02308917012770567,Good,0.68306146794031,6.68834109671499,,,False,False,325.74410625152456,323.6645760432907,7,24.11334404959837,17.417741775512695,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.05578923225403,-6.348057707387922,Good,46.77391473350437,5.581116048804802,,,0.0,,5.927111296637037,Bad,448.623953681288,0.014173698611823549,Good,5.465919763536629,6.6371713007039785,,,False,False,321.84464418642716,323.62062596269516,7,24.041501542990652,17.46979069709778,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.118350982666016,-6.201930360347908,Good,46.00553070769476,5.798127110526082,,,0.0,,6.064127227101096,Bad,449.45818617534366,0.027989419583902383,Good,5.263113721243043,6.598295036836571,,,False,False,318.96051514715305,323.5676700394481,7,23.95571280336971,17.532352447509766,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.171196699142456,-6.073655754353455,Good,50.61600831524572,6.021634352800504,,,0.0,,0.0,,448.91149960245673,0.03528135097557436,Good,5.913896103852267,6.648570301890225,,,False,False,316.54221875564537,323.5286082621565,7,23.88372289486868,17.585198163986206,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.224459171295166,-5.594650891299983,Good,31.486157680671425,4.933248884466167,,,0.0,,0.0,,449.8333028289011,0.04565994029889021,Good,4.043420172972563,6.6682498896097,,,False,False,315.4144173669757,323.4862175673752,7,23.811601741450982,17.638460636138916,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.27777624130249,-5.347183473452369,Good,25.348227471027514,4.957967640174502,,,0.0,,0.0,,451.2882943398452,0.06725315946947708,Good,3.394771119677951,6.665046530025686,,,False,False,314.89605696341175,323.4549801185074,7,23.739841579294165,17.69177770614624,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.33001160621643,-4.843425392911471,Need Improvement,47.83331253884981,4.832073265415602,,,0.0,,0.0,,452.92479403495184,0.079432557939605,Good,4.100379853624094,6.484443179064552,,,False,False,314.48117557918647,323.4307079537416,7,23.66995551220621,17.74401307106018,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.38283920288086,-4.747870623719578,Need Improvement,25.23691508151626,4.774740670819881,Bad,Good,0.0,,0.0,,454.4440982385486,0.09879766926152803,Good,0.6793778811812505,6.4737787382180905,Bad,,True,False,316.5759072103516,323.4126942014557,8,26.97107924725663,17.79684066772461,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.447209119796753,-4.391459321459013,Need Improvement,36.07117655144958,4.742618531860643,Good,Bad,0.0,,0.0,,455.3660167619939,0.14818977725157417,Good,1.0566682613288763,6.443000902842186,,Bad,False,True,318.3719490609047,323.4497457566149,9,30.233113116328486,17.861210584640503,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.511000156402588,-3.993892418914642,Need Improvement,24.047285491206026,4.26598961856314,,,0.0,,0.0,,455.2765368516905,0.18674119894557453,Good,1.7806434872066355,6.7172760355005705,,,False,False,320.2349141045674,323.6673080007501,9,30.12552028781649,17.925001621246338,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.564767837524414,-3.790575726276713,Need Improvement,18.97732273500924,3.559643984765785,,,0.0,,0.0,,455.22934323305833,0.19812960692874265,Good,2.1741694863957477,6.978718232095911,,,False,False,321.8740868757558,324.00884439613833,9,30.03542628075611,17.978769302368164,"['Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.61845064163208,-3.562818045357325,Need Improvement,17.749483417025914,2.991788329435906,,,0.0,,0.0,,455.5299922158461,0.19298822897203122,Good,2.2514431044383505,7.093876645032486,,,False,False,323.13351807851836,324.3468647984255,9,29.946010493274777,18.03245210647583,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.681806087493896,-3.4088863234347646,Need Improvement,16.254116830364183,2.6887232197816786,,,0.0,,0.0,,455.16048361720186,0.1557908036614335,Good,2.3692623418632,7.110403230187366,,,False,False,324.0491403664267,324.6241025054367,9,29.841166161730204,18.095807552337646,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.734516382217407,-3.101279206438271,Need Improvement,16.50931990081193,2.66563347872696,,,0.0,,0.0,,454.0664978982442,0.09895495862788066,Good,2.558520598811452,7.340316057334415,,,False,False,324.80734924565047,324.9260158331357,9,29.75449590708278,18.148517847061157,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.796855688095093,-3.082330817672801,Need Improvement,17.256955350422146,2.6888541600560245,,,0.0,,0.0,,452.79293536663465,0.06697899639185763,Good,2.929629779942573,7.522688448395512,,,False,False,325.46054373105665,325.20059368615216,9,29.65264048061876,18.210857152938843,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.850369691848755,-3.030852834304512,Need Improvement,17.865307020009595,2.460960675524035,,,0.0,,0.0,,451.4738384541341,0.11665847256242458,Good,3.1668971726135413,7.658237360037611,,,False,False,326.0278499529313,325.4660830590512,9,29.565759224189385,18.264371156692505,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.901983737945557,-3.126027561824202,Need Improvement,17.902046499887035,2.188512629074836,,,0.0,,0.0,,450.4509740188525,0.16451090187047201,Good,3.4875228072436353,7.816340639089073,,,False,False,326.51350877860045,325.7308443938453,9,29.482443560708077,18.315985202789307,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
18.953815698623657,-3.4047940231940266,Need Improvement,17.211111129749582,2.706605725372924,,,0.0,,0.0,,448.8047032115561,0.23390072145788615,Good,4.183171927742584,8.664387401564195,,,False,False,326.9723496997065,326.079992861559,9,29.399247346278614,18.367817163467407,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.00688147544861,-3.5170493472893245,Need Improvement,16.718128530366755,1.785123391943074,,,0.0,,0.0,,448.2745417429547,0.27017476558191644,Good,4.614049131337835,9.233499955144609,,,False,False,327.36732409204296,326.5189991290154,9,29.314555754482722,18.42088294029236,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.058894634246826,-3.2729431119937256,Need Improvement,16.90552827929102,3.9124219717019457,,,0.0,,0.0,,451.8741864611059,0.23761134330031586,Good,4.668184333053254,9.435141624971793,,,False,False,327.7182313885695,326.9876826979998,9,29.23201630666803,18.472896099090576,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.110236406326294,-3.3098780526772997,Need Improvement,16.578895980325257,3.374579163285631,,,0.0,,0.0,,452.3017492493455,0.18787010860225561,Good,4.790638680717369,9.453513320052583,,,False,False,328.01688058778535,327.3184535061975,9,29.150996859116237,18.524237871170044,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.162336587905884,-3.3370323387588448,Need Improvement,16.185045898698576,2.275760469380174,,,0.0,,0.0,,452.6351712629388,0.1396585543576507,Good,5.014380745661096,9.530071550160269,,,False,False,328.34085168043976,327.6298295268617,9,29.069238429372266,18.576338052749634,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.214474201202393,-3.3281398484854745,Need Improvement,16.279323245739164,1.2053286354274064,,,0.0,,0.0,,453.1406831503597,0.0931941660590134,Good,5.147136067026711,9.572578238910738,,,False,False,328.64211215014006,327.899008731455,9,28.987879077204923,18.628475666046143,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.266122579574585,-2.2524607003577386,Need Improvement,16.79347166183007,0.5830428911088461,,,0.0,,0.0,,453.77114508122617,0.1552285177177477,Good,5.856227126150754,10.274230184821727,,,False,False,329.3802250330657,328.59791905935407,9,28.90773095060647,18.680124044418335,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.31891655921936,-1.847710546339737,Need Improvement,17.06821147718702,0.14927766143927101,,,0.0,,0.0,,455.86166320505555,0.174782860419588,Good,6.277664494536806,10.956599000261013,,,False,False,330.1692870876556,329.35399978062924,9,28.826261840592615,18.73291802406311,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.370146989822388,-1.5943467223745786,Need Improvement,17.057383172200105,0.3258862066676613,,,0.0,,0.0,,457.0424613138596,0.16787853912677883,Good,6.537137121702553,11.569855614499891,,,False,False,330.93362808944056,330.10396716994137,9,28.747643328269138,18.784148454666138,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.422005653381348,-1.5950698140934167,Need Improvement,17.233883986386246,0.4658527454731711,,,0.0,,0.0,,453.9517281453001,0.1414850203799528,Good,6.731909064184695,11.794988387010582,,,False,False,331.48899396197294,330.8150416332191,9,28.668496280058946,18.836007118225098,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.474010229110718,-1.4749326785431744,Need Improvement,15.70634034316717,0.010848757348497884,,,0.0,,0.0,,453.57784401125167,0.0871169073754841,Good,6.961474773206505,12.137611286309657,,,False,False,332.0884207485856,331.4671328860374,9,28.589562985755624,18.888011693954468,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.537728786468506,-1.1091324605275068,Need Improvement,10.516529864481555,66.47784524935128,,,0.0,,0.0,,450.9769773350989,0.14529126247629198,Good,6.85035808752562,6.3617909077283175,,,False,False,332.76376287398796,325.02037684648025,9,28.493440590344477,18.951730251312256,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.59105920791626,-0.4704592137403071,Bad,10.112384906542047,44.65738630753077,,,0.0,,0.0,,449.716306420218,0.22789832649778963,Good,6.8198897974903225,9.042133351154837,,,False,False,333.41143756067294,313.91908643844386,9,28.413484665901805,19.00506067276001,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.64301371574402,-0.13140433942459753,Bad,9.936824708355545,30.673739067581835,Good,Bad,0.0,,0.0,,449.7093625936335,0.30458955288288314,Good,7.168028123928428,13.106295232360866,,Bad,False,True,334.24099236010244,317.07151523035236,10,31.484468806593796,19.05701518058777,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.694836854934692,-0.36926068829968184,Bad,8.351325055765102,23.19588197309062,,,0.0,,0.0,,450.09713656280996,0.3168530693090093,Good,7.244779887786656,11.520639810924129,,,False,False,334.91126026321314,317.68086175829905,10,31.39908297716743,19.108838319778442,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
19.747862339019775,-0.19047360685509898,Bad,9.345879427762668,15.605061149673872,,,0.0,,0.0,,449.82039124842794,0.3173552820721434,Good,7.665745061777133,15.77902606447613,,,False,False,335.7087443979575,321.8082899607293,10,31.312194165529164,19.161863803863525,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
